attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
clean:1298:v1,clean:1298,clean,ABORT,Nimm das Kommando zurück.,Nimm das Kommando zurück.,moderate,piper,de_DE-thorsten-medium,medium,nimmt das kommando zurück,0.979592,0.75,generated,near_duplicate_clean,,
organic:428:v2,organic:428,organic,OPEN_SETTINGS,Bring mich zu den Optionen für die Stimme.,Bring mich zu den Optionen für die Stimme.,moderate,piper,de_DE-kerstin-low,low,bring mich zu den optionen für die stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:583:v1,old:583,old,OPEN_SETTINGS,Öffne die erweiterten Einstellungen,Öffne die erweiterten Einstellungen,clean,piper,de_DE-thorsten-medium,medium,öffne die erweiterten einstellungen,1.0,1.0,generated,identical_to_clean,,
organic:580:v1,organic:580,organic,MEASURE_DISTANCE,"Warte, wie nah ist die Tür?","Warte, wie nah ist die Tür?",clean,piper,de_DE-thorsten-high,high,warte wiener ist die tür,0.897959,0.666667,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:1270:v1,clean:1270,clean,ABORT,Storniere den letzten Befehl.,Storniere den letzten Befehl.,clean,piper,de_DE-thorsten-medium,medium,storniere den letzten befehl,1.0,1.0,generated,identical_to_clean,,
organic:399:v3,organic:399,organic,OPEN_SETTINGS,Kannst du die Optionen für die Hinweise öffnen?,Kannst du die Optionen für die Hinweise öffnen?,moderate,piper,de_DE-karlsson-low,low,kannst du dir optionen für die hinweise öffnen,0.978261,0.875,generated,near_duplicate_clean,,
clean:843:v1,clean:843,clean,TEXT_RECOGNITION,Lies den Warnhinweis auf der Verpackung.,Lies den Warnhinweis auf der Verpackung.,moderate,piper,de_DE-thorsten-high,high,ließ den warnhinweis auf der verpackung,0.974359,0.833333,generated,all_label_anchors_lost,,
clean:1564:v1,clean:1564,clean,CHANGE_SPEAKER,Bitte eine männliche Stimme,Bitte eine männliche Stimme,moderate,piper,de_DE-thorsten-high,high,bitte eine männliche stimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:361:v3,organic:361,organic,REDIRECT_TO_LLM,"Kannst du mir erklären, was ein Atom ist?","Kannst du mir erklären, was ein Atom ist?",clean,piper,de_DE-thorsten-high,high,kannst du mir erklären was einer ton ist,0.936709,0.75,generated,,,
organic:626:v2,organic:626,organic,MEASURE_DISTANCE,"Ähm, wie weit noch bis zur Tür?","Ähm, wie weit noch bis zur Tür?",moderate,piper,de_DE-thorsten-medium,medium,dem wieweit noch bis zur tür,0.912281,0.571429,generated,all_label_anchors_lost,,
organic:185:v3,organic:185,organic,OBJECT_DETECTION,"Ähm, ist da ein Hindernis vor mir?","Ähm, ist da ein Hindernis vor mir?",moderate,piper,de_DE-thorsten-high,high,dem ist der ein hindernis vor mir,0.892308,0.714286,generated,,,
old:305:v1,old:305,old,CHANGE_SPEECH_SPEED,Sprich bitte langsamer,Sprich bitte langsamer,moderate,piper,de_DE-thorsten-medium,medium,ich bitte langsame,0.9,0.333333,generated,all_label_anchors_lost,,
old:737:v1,old:737,old,SET_BPS,Wie ist die Lidar-Rate konfiguriert,Wie ist die Lidar-Rate konfiguriert,moderate,piper,de_DE-thorsten-high,high,die ist die die der rate konfiguriert,0.888889,0.666667,generated,,,
clean:1304:v2,clean:1304,clean,ABORT,Zieh den aktuellen Auftrag zurück.,Zieh den aktuellen Auftrag zurück.,clean,piper,de_DE-thorsten-medium,medium,sie den aktuellen auftrag zurück,0.953846,0.8,generated,duplicate_generated_transcript,,
organic:100:v3,organic:100,organic,TEXT_RECOGNITION,Kannst du die Zahl da bitte vorlesen?,Kannst du die Zahl da bitte vorlesen?,moderate,piper,de_DE-karlsson-low,low,kannst du die zahl der bitte vorlesen,0.958904,0.857143,generated,duplicate_generated_transcript,,
organic:151:v3,organic:151,organic,OBJECT_DETECTION,"Wo ist denn die Tür, äh, auf welcher Seite?","Wo ist denn die Tür, äh, auf welcher Seite?",clean,piper,de_DE-karlsson-low,low,wo ist denn die tür er auf welcher seite,0.95,0.888889,generated,,,
clean:208:v1,clean:208,clean,CHANGE_SPEAKER,"Ich will nicht langsamer, ich will eine andere Stimme.","Ich will nicht langsamer, ich will eine andere Stimme.",moderate,piper,de_DE-thorsten-high,high,ich will nicht langsamer ich hier eine anderer stelle,0.87619,0.666667,generated,all_label_anchors_lost,,
organic:378:v2,organic:378,organic,REDIRECT_TO_LLM,Wie repariert man einen platten Fahrradreifen?,Wie repariert man einen platten Fahrradreifen?,moderate,piper,de_DE-thorsten-medium,medium,die repariert man in platten fahrradreifen,0.942529,0.666667,generated,all_label_anchors_lost,,
organic:474:v2,organic:474,organic,SET_FREQUENCY,"Äh, ich hätte gern einen tieferen Hinweiston.","Äh, ich hätte gern einen tieferen Hinweiston.",moderate,piper,de_DE-kerstin-low,low,ihr ich hätte gern einen tieferen hinweis tun,0.931818,0.714286,generated,,,
organic:576:v2,organic:576,organic,SET_BPS,Lass den gleichen Ton schneller wiederholen.,Lass den gleichen Ton schneller wiederholen.,clean,piper,de_DE-thorsten-high,high,lass den gleichen tun schneller wiederholen,0.976744,0.833333,generated,near_duplicate_clean,,
organic:448:v3,organic:448,organic,OPEN_SETTINGS,"Äh, öffne mal das Menü mit den Optionen.","Äh, öffne mal das Menü mit den Optionen.",moderate,piper,de_DE-thorsten-medium,medium,die öffne mal das menü mit den optionen,0.935065,0.875,generated,,,
clean:575:v2,clean:575,clean,OPEN_SETTINGS,Wo kann ich die Sprechgeschwindigkeit einstellen?,Wo kann ich die Sprechgeschwindigkeit einstellen?,hard,piper,de_DE-thorsten-medium,medium,wo kann ich die sprechgeschwindigkeit einstellen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1202:v1,clean:1202,clean,SET_BPS,Das Signal soll zweimal je Sekunde ertönen.,Das Signal soll zweimal je Sekunde ertönen.,moderate,piper,de_DE-kerstin-low,low,das signal soll zweimalige sekunde ertönen,0.952381,0.714286,generated,,,
clean:98:v1,clean:98,clean,OBJECT_DETECTION,"Nicht lesen, sag mir nur, wo das Schild ist.","Nicht lesen, sag mir nur, wo das Schild ist.",clean,piper,de_DE-karlsson-low,low,nicht lesen sagt mir nur wo das schild ist,0.987952,0.888889,generated,near_duplicate_clean,,
organic:391:v3,organic:391,organic,OPEN_SETTINGS,Kannst du das Einstellungsmenü öffnen?,Kannst du das Einstellungsmenü öffnen?,clean,piper,de_DE-kerstin-low,low,kannst du das einstellung menü öffnen,0.972973,0.8,generated,duplicate_generated_transcript,,
organic:260:v2,organic:260,organic,CHANGE_SPEECH_SPEED,"Noch langsamer... ja, so ungefähr.","Noch langsamer... ja, so ungefähr.",clean,piper,de_DE-thorsten-medium,medium,noch langsame ja so ungefähr,0.982456,0.8,generated,near_duplicate_clean|all_label_anchors_lost,,
clean:713:v2,clean:713,clean,REDIRECT_TO_LLM,Warum klingt Sprache bei höherem Tempo manchmal unverständlich?,Warum klingt Sprache bei höherem Tempo manchmal unverständlich?,moderate,piper,de_DE-thorsten-medium,medium,warum fünf sprache bei tempo manchmal unverständlich,0.859649,0.75,generated,,,
organic:364:v3,organic:364,organic,REDIRECT_TO_LLM,"Ähm, wie entsteht ein Vulkan?","Ähm, wie entsteht ein Vulkan?",moderate,piper,de_DE-kerstin-low,low,neben der entsteht ein vokalen,0.701754,0.4,generated,all_label_anchors_lost,,
clean:901:v2,clean:901,clean,OBJECT_DETECTION,Was für ein Gegenstand ist das vor mir?,Was für ein Gegenstand ist das vor mir?,moderate,piper,de_DE-karlsson-low,low,dass wir ein gegenstand ist das vor mir,0.909091,0.75,generated,,,
organic:120:v2,organic:120,organic,TEXT_RECOGNITION,"Kannst du erkennen, was auf dem Bon steht?","Kannst du erkennen, was auf dem Bon steht?",moderate,piper,de_DE-thorsten-high,high,du kannst du erkennen was auf dem und steht,0.915663,0.875,generated,,,
clean:529:v1,clean:529,clean,ABORT,Nicht in die Einstellungen gehen.,Nicht in die Einstellungen gehen.,moderate,piper,de_DE-thorsten-medium,medium,nicht in die einstellungen gehen,1.0,1.0,generated,identical_to_clean,,
clean:813:v1,clean:813,clean,TEXT_RECOGNITION,Kannst du mir den Text auf dieser Verpackung vorlesen?,Kannst du mir den Text auf dieser Verpackung vorlesen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du mir den text auf diese verpackung vorliegen,0.962264,0.777778,generated,,,
organic:254:v2,organic:254,organic,CHANGE_SPEECH_SPEED,Behalte den Sprecher und sprich langsamer.,Behalte den Sprecher und sprich langsamer.,clean,piper,de_DE-thorsten-medium,medium,behalte den sprecher und sprich langsamer,1.0,1.0,generated,identical_to_clean,,
organic:65:v1,organic:65,organic,CHANGE_SPEECH_SPEED,Kannst du das Sprechtempo erhöhen?,Kannst du das Sprechtempo erhöhen?,moderate,piper,de_DE-kerstin-low,low,kannst du das sprechtempo erhöhen,1.0,1.0,generated,identical_to_clean,,
old:603:v1,old:603,old,OPEN_SETTINGS,Zeig mir die Einstellungsoptionen gleich,Zeig mir die Einstellungsoptionen gleich,clean,piper,de_DE-karlsson-low,low,zeigt mir die einstellung shop zonen gleich,0.915663,0.6,generated,,,
clean:4:v2,clean:4,clean,TEXT_RECOGNITION,Und was steht hier?,Und was steht hier?,moderate,piper,de_DE-thorsten-high,high,was steht hier,0.875,0.75,generated,,,
organic:140:v1,organic:140,organic,OBJECT_DETECTION,"Äh, was liegt da auf dem Boden?","Äh, was liegt da auf dem Boden?",moderate,piper,de_DE-kerstin-low,low,evas lichter auf die boden,0.690909,0.285714,generated,heavy_information_loss,,
clean:205:v1,clean:205,clean,CHANGE_SPEAKER,"Das Tempo passt, wechsel die Stimme.","Das Tempo passt, wechsel die Stimme.",moderate,piper,de_DE-thorsten-high,high,das tempo passt wechsel die stimme,1.0,1.0,generated,identical_to_clean,,
clean:1007:v2,clean:1007,clean,CHANGE_SPEAKER,Mach die nächste Ausgabe mit Sprecher eins.,Mach die nächste Ausgabe mit Sprecher eins.,clean,piper,de_DE-karlsson-low,low,mach die nächste ausgabe mit sprecher eins,1.0,1.0,generated,identical_to_clean,,
organic:697:v1,organic:697,organic,ABORT,Vergiss den Befehl.,Vergiss den Befehl.,moderate,piper,de_DE-kerstin-low,low,vergisst den befehl,0.972973,0.666667,generated,all_label_anchors_lost,,
clean:1476:v1,clean:1476,clean,OPEN_SETTINGS,config,config,moderate,piper,de_DE-thorsten-medium,medium,config,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:289:v1,clean:289,clean,OPEN_SETTINGS,Wo stell ich das ein?,Wo stell ich das ein?,moderate,piper,de_DE-thorsten-high,high,buchte lied das ein,0.615385,0.4,generated,,,
clean:1608:v2,clean:1608,clean,OPEN_SETTINGS,Wo sind denn hier die Einstellungen versteckt?,Wo sind denn hier die Einstellungen versteckt?,clean,piper,de_DE-thorsten-high,high,wo sind denn hier die einstellungen versteckt,1.0,1.0,generated,identical_to_clean,,
organic:492:v1,organic:492,organic,SET_FREQUENCY,"Äh, gleiche Signalfolge, höherer Ton.","Äh, gleiche Signalfolge, höherer Ton.",clean,piper,de_DE-thorsten-medium,medium,die gleiche signal folge höhere tun,0.869565,0.2,generated,duplicate_generated_transcript|heavy_information_loss,,
clean:260:v1,clean:260,clean,REDIRECT_TO_LLM,Wie zuverlässig ist Objekterkennung im Dunkeln?,Wie zuverlässig ist Objekterkennung im Dunkeln?,clean,piper,de_DE-kerstin-low,low,wie zuverlässig ist objekt erkennung im dunkeln,0.989247,0.833333,generated,near_duplicate_clean,,
organic:466:v2,organic:466,organic,SET_FREQUENCY,Kannst du den Ton auf 500 Hz setzen?,Kannst du den Ton auf fünfhundert Hertz setzen?,clean,piper,de_DE-thorsten-medium,medium,kannst du den ton auf fünfhundert herz setzen,0.8,0.75,generated,all_label_anchors_lost,,
clean:1063:v1,clean:1063,clean,OPEN_SETTINGS,Zeig mir das Einstellungsmenü.,Zeig mir das Einstellungsmenü.,clean,piper,de_DE-kerstin-low,low,zeig mir das einstellung menü,0.965517,0.75,generated,,,
clean:1181:v2,clean:1181,clean,SET_BPS,Setze eine Wiederholung von zweimal je Sekunde.,Setze eine Wiederholung von zweimal je Sekunde.,clean,piper,de_DE-thorsten-high,high,sätze eine wiederholung von zweimal diese kunde,0.903226,0.571429,generated,all_label_anchors_lost,,
organic:464:v3,organic:464,organic,SET_FREQUENCY,Stell die Frequenz mal auf 600 Hertz.,Stell die Frequenz mal auf sechshundert Hertz.,hard,piper,de_DE-kerstin-low,low,die frequenz mal auf sechshundert her,0.684932,0.571429,generated,frequency_unit_lost,,
clean:327:v1,clean:327,clean,OPEN_SETTINGS,Wo finde ich die ganzen Optionen?,Wo finde ich die ganzen Optionen?,clean,piper,de_DE-kerstin-low,low,wo finde ich die ganzen optionen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:506:v3,organic:506,organic,SET_FREQUENCY,"Nicht schneller, ich meine höher vom Ton her.","Nicht schneller, ich meine höher vom Ton her.",clean,piper,de_DE-thorsten-high,high,nicht schneller ich meine höher von ton her,0.976744,0.875,generated,near_duplicate_clean,,
clean:1003:v1,clean:1003,clean,CHANGE_SPEAKER,Bitte tausche die Sprecherstimme aus.,Bitte tausche die Sprecherstimme aus.,moderate,piper,de_DE-thorsten-medium,medium,bitte tausche die sprecherstimme aus,1.0,1.0,generated,identical_to_clean,,
organic:542:v1,organic:542,organic,SET_BPS,Mach die Pieptöne schneller hintereinander.,Mach die Pieptöne schneller hintereinander.,clean,piper,de_DE-thorsten-high,high,mach die töne schneller hintereinander,0.95,0.8,generated,,,
organic:463:v1,organic:463,organic,SET_FREQUENCY,"Warte, die Pausen sind okay, mach den Ton tiefer.","Warte, die Pausen sind okay, mach den Ton tiefer.",clean,piper,de_DE-thorsten-high,high,warte die pausen sind okay macht den ton tiefer,0.989247,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:302:v2,organic:302,organic,CHANGE_SPEAKER,"Äh, tausch nur den Sprecher aus.","Äh, tausch nur den Sprecher aus.",moderate,piper,de_DE-thorsten-medium,medium,wir tauschen nur den spreche aus,0.870968,0.5,generated,all_label_anchors_lost,,
clean:496:v2,clean:496,clean,MEASURE_DISTANCE,Wie nah bin ich dem Bordstein?,Wie nah bin ich dem Bordstein?,clean,piper,de_DE-thorsten-high,high,wiener bin ich den backstein,0.77193,0.333333,generated,all_label_anchors_lost,,
clean:1681:v1,clean:1681,clean,MEASURE_DISTANCE,Wie weit ist das Fenster entfernt?,Wie weit ist das Fenster entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit ist das fenster entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1502:v1,clean:1502,clean,TEXT_RECOGNITION,Bitte lies die Seite vor,Bitte lies die Seite vor,moderate,piper,de_DE-thorsten-medium,medium,bitte ich die seite vor,0.893617,0.8,generated,all_label_anchors_lost,,
organic:325:v1,organic:325,organic,CHANGE_SPEAKER,"Warte, warte, andere Stimme bitte.","Warte, warte, andere Stimme bitte.",clean,piper,de_DE-karlsson-low,low,warte warte andere stimme bitte,1.0,1.0,generated,identical_to_clean,,
organic:93:v1,organic:93,organic,TEXT_RECOGNITION,"Äh, lies die Beschriftung von dem Teil.","Äh, lies die Beschriftung von dem Teil.",moderate,piper,de_DE-karlsson-low,low,er ließ die beschriftung von dem teil,0.918919,0.714286,generated,all_label_anchors_lost|duplicate_generated_transcript,,
organic:51:v1,organic:51,organic,ABORT,Die Hinweise doch nicht schneller.,Die Hinweise doch nicht schneller.,clean,piper,de_DE-kerstin-low,low,die hinweise doch nicht schneller,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1056:v2,clean:1056,clean,REDIRECT_TO_LLM,Wie entsteht elektrischer Strom?,Wie entsteht elektrischer Strom?,moderate,piper,de_DE-kerstin-low,low,die entsteht elektrischer strom,0.967742,0.75,generated,all_label_anchors_lost,,
organic:327:v3,organic:327,organic,CHANGE_SPEAKER,"Wechsel den Sprecher, das Tempo ist gut.","Wechsel den Sprecher, das Tempo ist gut.",clean,piper,de_DE-kerstin-low,low,wechsel den sprecher das tempo ist gut,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:461:v3,organic:461,organic,SET_FREQUENCY,"Die Hinweise sollen gleich oft kommen, nur tiefer klingen.","Die Hinweise sollen gleich oft kommen, nur tiefer klingen.",clean,piper,de_DE-thorsten-medium,medium,die hinweise sollen gleich oft kommen nur tiefer klingen,1.0,1.0,generated,identical_to_clean,,
organic:537:v1,organic:537,organic,SET_BPS,Mach ungefähr vier Hinweise pro Sekunde.,Mach ungefähr vier Hinweise pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,mach ungefähr vier hinweise pro sekunde,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1437:v1,clean:1437,clean,CHANGE_SPEAKER,spreche wie eine frau,spreche wie eine frau,clean,piper,de_DE-thorsten-high,high,spreche wie eine frau,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:337:v3,organic:337,organic,REDIRECT_TO_LLM,Hilf mir mal bei einer Matheaufgabe.,Hilf mir mal bei einer Matheaufgabe.,clean,piper,de_DE-thorsten-high,high,hilf mir mal bei einer mathe aufgabe,0.985915,0.833333,generated,near_duplicate_clean,,
clean:661:v1,clean:661,clean,MEASURE_DISTANCE,Wie weit ist die Säule rechts entfernt?,Wie weit ist die Säule rechts entfernt?,clean,piper,de_DE-kerstin-low,low,wie weit ist die säule rechts entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:54:v1,organic:54,organic,ABORT,Miss den Abstand doch nicht.,Miss den Abstand doch nicht.,moderate,piper,de_DE-thorsten-medium,medium,miss den abstand doch nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:656:v1,organic:656,organic,ABORT,Kannst du aufhören?,Kannst du aufhören?,moderate,piper,de_DE-thorsten-high,high,kannst du aufhören,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:192:v2,organic:192,organic,OBJECT_DETECTION,Was ist neben der Tür für ein Ding?,Was ist neben der Tür für ein Ding?,moderate,piper,de_DE-thorsten-high,high,was ist neben der tür für ein den,0.955224,0.875,generated,duplicate_generated_transcript,,
clean:112:v2,clean:112,clean,OBJECT_DETECTION,"Erkennst du, ob das ein Poller ist?","Erkennst du, ob das ein Poller ist?",hard,piper,de_DE-thorsten-high,high,erkennst du auf das in voller ist,0.878788,0.571429,generated,,,
organic:699:v3,organic:699,organic,ABORT,"Warte, alles stoppen.","Warte, alles stoppen.",moderate,piper,de_DE-karlsson-low,low,water alles stoppen,0.947368,0.666667,generated,,,
old:910:v1,old:910,old,ABORT,Mach Schluss.,Mach Schluss.,clean,piper,de_DE-kerstin-low,low,harsches,0.5,0.0,generated,heavy_information_loss,,
clean:766:v1,clean:766,clean,SET_BPS,Die Distanzhinweise kommen zu häufig.,Die Distanzhinweise kommen zu häufig.,clean,piper,de_DE-karlsson-low,low,die distanz hinweise kommen zu häufig,0.986301,0.8,generated,near_duplicate_clean,,
organic:358:v3,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,Wie funktioniert eigentlich eine synthetische Stimme?,moderate,piper,de_DE-thorsten-medium,medium,wie funktioniert eigentlich eine synthetische stimmen,0.990476,0.833333,generated,near_duplicate_clean,,
organic:418:v2,organic:418,organic,OPEN_SETTINGS,Wo sind die Sprachoptionen nochmal?,Wo sind die Sprachoptionen nochmal?,clean,piper,de_DE-kerstin-low,low,wo sind die sparer optionen nochmal,0.898551,0.8,generated,,,
organic:62:v3,organic:62,organic,REDIRECT_TO_LLM,Wie schnell breitet sich Schall aus?,Wie schnell breitet sich Schall aus?,moderate,piper,de_DE-thorsten-medium,medium,wie schnell breitet sich aus,0.888889,0.833333,generated,,,
organic:287:v1,organic:287,organic,CHANGE_SPEAKER,"Nimm die weibliche Stimme, bitte.","Nimm die weibliche Stimme, bitte.",moderate,piper,de_DE-kerstin-low,low,wenn die weibliche stimme bitt,0.885246,0.6,generated,,,
organic:122:v3,organic:122,organic,TEXT_RECOGNITION,"Äh, lies das da bitte einmal vor.","Äh, lies das da bitte einmal vor.",moderate,piper,de_DE-kerstin-low,low,edles das da bitte einmal vor,0.9,0.714286,generated,all_label_anchors_lost,,
organic:96:v2,organic:96,organic,TEXT_RECOGNITION,Was steht auf dem Preisschild?,Was steht auf dem Preisschild?,moderate,piper,de_DE-kerstin-low,low,was steht auf dem preisschild,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:171:v1,organic:171,organic,OBJECT_DETECTION,Findest du die Tür da vorne?,Findest du die Tür da vorne?,clean,piper,de_DE-kerstin-low,low,findest du die tür da vorne,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:537:v2,organic:537,organic,SET_BPS,Mach ungefähr vier Hinweise pro Sekunde.,Mach ungefähr vier Hinweise pro Sekunde.,clean,piper,de_DE-thorsten-medium,medium,mach ungefähr vier hinweise pro sekunde,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1498:v1,clean:1498,clean,MEASURE_DISTANCE,messe den abstand zum tisch,messe den abstand zum tisch,clean,piper,de_DE-thorsten-medium,medium,messe den abstand zum tisch,1.0,1.0,generated,identical_to_clean,,
organic:342:v3,organic:342,organic,REDIRECT_TO_LLM,Kannst du mir ein Synonym für schnell nennen?,Kannst du mir ein Synonym für schnell nennen?,moderate,piper,de_DE-kerstin-low,low,kannst du mir ein synonym für schnell nennen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:332:v3,organic:332,organic,REDIRECT_TO_LLM,"Warte, was ist eigentlich ein schwarzes Loch?","Warte, was ist eigentlich ein schwarzes Loch?",moderate,piper,de_DE-thorsten-medium,medium,warte was ist eigentlich ein schwarzes loch,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:102:v3,organic:102,organic,TEXT_RECOGNITION,"Lies das Schild da, äh, das neben der Tür.","Lies das Schild da, äh, das neben der Tür.",moderate,piper,de_DE-kerstin-low,low,die ist dass sie da das neben der tür,0.815789,0.555556,generated,all_label_anchors_lost,,
clean:64:v1,clean:64,clean,OBJECT_DETECTION,Was ist links von mir?,Was ist links von mir?,clean,piper,de_DE-thorsten-medium,medium,was ist links von mir,1.0,1.0,generated,identical_to_clean,,
clean:1597:v2,clean:1597,clean,REDIRECT_TO_LLM,Wie erkenne ich reife Avocados?,Wie erkenne ich reife Avocados?,moderate,piper,de_DE-kerstin-low,low,die erkenne ich reife avocados,0.966667,0.8,generated,all_label_anchors_lost,,
organic:338:v2,organic:338,organic,REDIRECT_TO_LLM,Was bedeutet eigentlich DNA?,Was bedeutet eigentlich DNA?,moderate,espeak,espeak-ng-de-s178-p44,low,was bedeutet eigentlich wählen a,0.881356,0.75,generated,,,
old:315:v1,old:315,old,CHANGE_SPEECH_SPEED,Sprich schneller als jetzt,Sprich schneller als jetzt,moderate,piper,de_DE-kerstin-low,low,sprich schneller als jetzt,1.0,1.0,generated,identical_to_clean,,
clean:1360:v2,clean:1360,clean,OPEN_SETTINGS,Bring mich zu den Optionen für das Sprechtempo.,Bring mich zu den Optionen für das Sprechtempo.,moderate,piper,de_DE-thorsten-medium,medium,bring mich zu den optionen für das tempo,0.930233,0.875,generated,,,
organic:127:v2,organic:127,organic,TEXT_RECOGNITION,"Was steht auf dem Display, äh, welche Zahl?","Was steht auf dem Display, äh, welche Zahl?",moderate,piper,de_DE-thorsten-high,high,das stiften display b welche zahlen,0.72,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
organic:44:v1,organic:44,organic,ABORT,Nee doch nicht.,Nee doch nicht.,moderate,piper,de_DE-karlsson-low,low,nie doch nicht,0.928571,0.666667,generated,,,
organic:373:v1,organic:373,organic,REDIRECT_TO_LLM,"Ähm, was sind die Gesetze der Thermodynamik?","Ähm, was sind die Gesetze der Thermodynamik?",clean,piper,de_DE-kerstin-low,low,im was sind die gesetze der thermodynamik,0.963855,0.857143,generated,,,
organic:611:v1,organic:611,organic,MEASURE_DISTANCE,Kannst du den Abstand zu der Person bestimmen?,Kannst du den Abstand zu der Person bestimmen?,moderate,piper,de_DE-thorsten-high,high,kannst du den abstand zu der person bestimmen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:532:v1,organic:532,organic,SET_BPS,Mach die Hinweise schneller wiederkommen.,Mach die Hinweise schneller wiederkommen.,hard,piper,de_DE-karlsson-low,low,mach die hinweise schneller wiederkommen,1.0,1.0,generated,identical_to_clean,,
organic:256:v1,organic:256,organic,CHANGE_SPEECH_SPEED,"Das Sprechen ist zu schnell, die Signale sind okay.","Das Sprechen ist zu schnell, die Signale sind okay.",moderate,piper,de_DE-kerstin-low,low,der sprechen es zu schnell die signale sind ok,0.905263,0.666667,generated,,,
clean:1166:v1,clean:1166,clean,SET_BPS,Vier Signale pro Sekunde reichen.,Vier Signale pro Sekunde reichen.,moderate,piper,de_DE-thorsten-medium,medium,viel signale pro sekunde reichen,0.96875,0.8,generated,,,
organic:277:v2,organic:277,organic,CHANGE_SPEAKER,"Sprich genauso schnell, aber mit der anderen Stimme.","Sprich genauso schnell, aber mit der anderen Stimme.",clean,piper,de_DE-karlsson-low,low,sprich genauso schnell aber mit der anderen stimmen,0.990099,0.875,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:501:v3,organic:501,organic,SET_FREQUENCY,"Warte, ändert nur die Frequenz auf 1000 Hertz.","Warte, ändert nur die Frequenz auf eintausend Hertz.",moderate,piper,de_DE-karlsson-low,low,datei ändert man den frequenz auf einen punkt herz,0.723404,0.375,generated,contrast_marker_lost,,
clean:1650:v1,clean:1650,clean,SET_FREQUENCY,Kannst du die Tonhöhe etwas anheben?,Kannst du die Tonhöhe etwas anheben?,clean,piper,de_DE-kerstin-low,low,kannst du die tonne etwas anheben,0.941176,0.833333,generated,all_label_anchors_lost,,
organic:523:v2,organic:523,organic,SET_BPS,Lass die Tonhöhe so und piep schneller.,Lass die Tonhöhe so und piep schneller.,clean,piper,de_DE-thorsten-high,high,lass die tonhöhe so und piep schneller,1.0,1.0,generated,identical_to_clean,,
clean:1205:v2,clean:1205,clean,SET_BPS,"Stell 4,4 Pulse je Sekunde ein.",Stell vier komma vier Pulse je Sekunde ein.,moderate,piper,de_DE-thorsten-medium,medium,dein vier komma vier pulse hier sie kunde ein,0.56,0.285714,generated,heavy_information_loss,,
organic:377:v2,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?","Warte, wie bindet man eine Krawatte?",moderate,piper,de_DE-thorsten-medium,medium,warte wie bindet man einen krawatte,0.985507,0.833333,generated,near_duplicate_clean,,
organic:477:v3,organic:477,organic,SET_FREQUENCY,"Der Rhythmus bleibt so, aber der Ton geht hoch.","Der Rhythmus bleibt so, aber der Ton geht hoch.",moderate,piper,de_DE-kerstin-low,low,der rest muss bleib so aber der tun geht hoch,0.888889,0.666667,generated,,,
clean:1084:v1,clean:1084,clean,OPEN_SETTINGS,Kann ich irgendwo die App anpassen?,Kann ich irgendwo die App anpassen?,moderate,piper,de_DE-thorsten-high,high,kann ich irgendwo die app anpassen,1.0,1.0,generated,identical_to_clean,,
clean:688:v1,clean:688,clean,ABORT,Lass die Frequenz doch so wie sie ist.,Lass die Frequenz doch so wie sie ist.,clean,piper,de_DE-thorsten-medium,medium,lass die frequenz doch so wie sie ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
