attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:300:v3,organic:300,organic,CHANGE_SPEAKER,Ich hätte lieber die andere Stimme.,clean,piper,de_DE-karlsson-low,low,ich hätte lieber die andere stimme,1.0,1.0,reject,identical_to_clean,
clean:1615:v1,clean:1615,clean,OPEN_SETTINGS,Ich möchte die Voreinstellungen ändern.,clean,espeak,espeak-ng-de-s188-p39,low,ich möchte die frau einstellungen ändern,0.923077,0.8,accept,informative_asr_variant,
clean:1127:v2,clean:1127,clean,SET_FREQUENCY,Stell den Ton auf 1300 Hz.,clean,piper,de_DE-kerstin-low,low,stellt den ton auf eintausend dreihundert hat z,0.583333,0.5,review,all_label_anchors_lost,
organic:200:v1,organic:200,organic,OBJECT_DETECTION,"Was liegt da vorne, äh, auf dem Boden?",hard,espeak,espeak-ng-de-s159-p42,low,marseille vorne ablehnen morgen,0.424242,0.125,review,too_much_information_lost,
clean:44:v2,clean:44,clean,TEXT_RECOGNITION,"Mich interessiert nicht das Objekt, sondern die Schrift darauf.",moderate,piper,de_DE-thorsten-high,high,mich interessiert nicht das objekt von den die schrift darauf,0.967213,0.888889,review,contrast_marker_lost,
organic:97:v2,organic:97,organic,TEXT_RECOGNITION,Kannst du den Text da vorne irgendwie erkennen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den textdateien die ihr können,0.697674,0.375,review,all_label_anchors_lost,
organic:136:v1,organic:136,organic,OBJECT_DETECTION,"Warte, was steht da eigentlich im Weg?",clean,piper,de_DE-karlsson-low,low,warte was steht da eigentlich im wege,0.986301,0.857143,reject,near_duplicate_clean,
organic:590:v2,organic:590,organic,MEASURE_DISTANCE,Wie viele Meter sind es noch bis dahin?,hard,espeak,espeak-ng-de-s156-p60,low,die einen noch tage,0.491228,0.125,review,too_much_information_lost,
organic:542:v3,organic:542,organic,SET_BPS,Mach die Pieptöne schneller hintereinander.,clean,piper,de_DE-thorsten-high,high,mach die piep töne schneller hintereinander,0.988235,0.8,reject,near_duplicate_clean,
old:691:v1,old:691,old,SET_FREQUENCY,Hertz-Einstellung ändern,moderate,piper,de_DE-karlsson-low,low,herr einstellungen ändern,0.897959,0.333333,review,all_label_anchors_lost,
organic:128:v1,organic:128,organic,TEXT_RECOGNITION,Sag mir mal den Text auf dem Schild.,moderate,espeak,espeak-ng-de-s189-p39,low,da wie margarete abwege und,0.419355,0.0,review,too_much_information_lost,
clean:287:v1,clean:287,clean,OPEN_SETTINGS,Zeig mir die Optionen.,clean,espeak,espeak-ng-de-s142-p51,low,sei mir optionen,0.810811,0.5,accept,informative_asr_variant,
clean:1609:v1,clean:1609,clean,OPEN_SETTINGS,Ich will in die Einstellungen,clean,piper,de_DE-kerstin-low,low,ich will in die einstellungen,1.0,1.0,reject,identical_to_clean,
organic:204:v3,organic:204,organic,CHANGE_SPEECH_SPEED,"Warte, warte, du redest zu schnell.",clean,piper,de_DE-kerstin-low,low,warte warte theorie des zu schnell,0.818182,0.666667,accept,informative_asr_variant,
organic:54:v2,organic:54,organic,ABORT,Miss den Abstand doch nicht.,hard,piper,de_DE-kerstin-low,low,nicht den abstand doch echt,0.814815,0.8,accept,informative_asr_variant,
clean:1335:v1,clean:1335,clean,CHANGE_SPEAKER,"Das Tempo passt, ich möchte nur eine andere Stimme.",clean,piper,de_DE-thorsten-medium,medium,das tempo passt ich möchte nur eine andere stimme,1.0,1.0,reject,identical_to_clean,
clean:1272:v2,clean:1272,clean,ABORT,Das können wir abbrechen.,clean,piper,de_DE-kerstin-low,low,das können wir abbrechen,1.0,1.0,reject,identical_to_clean,
organic:122:v1,organic:122,organic,TEXT_RECOGNITION,"Äh, lies das da bitte einmal vor.",hard,piper,de_DE-thorsten-high,high,dieser kategorie,0.382979,0.0,review,too_much_information_lost,
organic:352:v1,organic:352,organic,REDIRECT_TO_LLM,"Nicht suchen, ich will wissen, wie Objekterkennung funktioniert.",moderate,piper,de_DE-karlsson-low,low,nicht suchen ich will wissen wie objekt erkennung von sie uni,0.852459,0.75,accept,informative_asr_variant,
clean:1563:v1,clean:1563,clean,CHANGE_SPEAKER,Bitte eine weibliche Stimme,moderate,piper,de_DE-thorsten-medium,medium,die eine weibliche stimme,0.923077,0.75,accept,informative_asr_variant,
clean:1191:v1,clean:1191,clean,SET_BPS,"Die Pulsrate soll 6,5 BPS sein.",clean,piper,de_DE-thorsten-medium,medium,die puls rate soll sechs komma fünf p ps sein,0.72,0.428571,review,all_label_anchors_lost,
organic:499:v2,organic:499,organic,SET_FREQUENCY,Stell die Frequenz bitte etwas niedriger.,clean,piper,de_DE-kerstin-low,low,stellt die frequenz bitte etwas niedriger,0.987654,0.833333,reject,near_duplicate_clean,
clean:46:v1,clean:46,clean,TEXT_RECOGNITION,"Ich weiß, wo der Zettel ist. Was steht darauf?",clean,espeak,espeak-ng-de-s145-p54,low,ich meist erzählt solist mast steht auf,0.512195,0.222222,review,too_much_information_lost,
organic:571:v2,organic:571,organic,SET_BPS,Mach die Klicks ein bisschen schneller.,hard,piper,de_DE-kerstin-low,low,die gleiche chance,0.535714,0.166667,review,too_much_information_lost,
organic:470:v1,organic:470,organic,SET_FREQUENCY,"Die Pulsrate soll bleiben, mach den Klang höher.",moderate,piper,de_DE-thorsten-medium,medium,die puls rate sei bleiben macht den kann höhe,0.879121,0.375,review,all_label_anchors_lost,
organic:289:v2,organic:289,organic,CHANGE_SPEAKER,"Nicht das Tempo ändern, nur den Sprecher.",clean,espeak,espeak-ng-de-s196-p62,low,ich darf den boden dann lud den schwächer,0.575,0.142857,review,too_much_information_lost,
old:830:v1,old:830,old,MEASURE_DISTANCE,Könntest du den Abstand zur Tankstelle bestimmen,hard,espeak,espeak-ng-de-s184-p56,low,dann so aussehen her,0.205882,0.0,review,too_much_information_lost,
clean:1263:v1,clean:1263,clean,ABORT,Beende den Vorgang.,moderate,piper,de_DE-thorsten-medium,medium,ende den vorgang,0.941176,0.666667,accept,informative_asr_variant,
old:591:v1,old:591,old,OPEN_SETTINGS,Bitte den Einstellungsbereich aufrufen,clean,piper,de_DE-kerstin-low,low,bitte den einstellung bereich aufrufen,0.973684,0.75,accept,informative_asr_variant,
clean:2:v1,clean:2,clean,TEXT_RECOGNITION,Kannst du das da lesen?,moderate,piper,de_DE-karlsson-low,low,kannst du das darlegen,0.909091,0.6,review,all_label_anchors_lost,
clean:1466:v2,clean:1466,clean,OPEN_SETTINGS,gehe in die app konfiguration,moderate,piper,de_DE-thorsten-medium,medium,die die app konfiguration,0.851852,0.6,accept,informative_asr_variant,
organic:39:v2,organic:39,organic,SET_BPS,"Nicht höher, einfach öfter.",hard,piper,de_DE-kerstin-low,low,die einfache dar,0.585366,0.0,review,too_much_information_lost,
organic:55:v1,organic:55,organic,ABORT,Lass die Geschwindigkeit doch so.,moderate,piper,de_DE-thorsten-high,high,das die geschwindigkeit doch so,0.952381,0.8,review,all_label_anchors_lost,
organic:340:v1,organic:340,organic,REDIRECT_TO_LLM,Wie funktioniert so ein Elektromotor?,clean,espeak,espeak-ng-de-s158-p35,low,wie funktioniert woran direkt robotron,0.756757,0.4,accept,informative_asr_variant,
clean:336:v2,clean:336,clean,SET_FREQUENCY,Der Ton ist mir zu hoch.,clean,piper,de_DE-kerstin-low,low,der ton ist mir zu hoch,1.0,1.0,reject,identical_to_clean,
clean:1476:v2,clean:1476,clean,OPEN_SETTINGS,config,hard,espeak,espeak-ng-de-s207-p59,low,,0.0,0.0,reject,empty_transcript,
organic:14:v1,organic:14,organic,CHANGE_SPEAKER,Die vorherige Sprecherstimme bitte.,hard,piper,de_DE-karlsson-low,low,die vorherige sprecher steht,0.83871,0.5,accept,informative_asr_variant,
organic:222:v2,organic:222,organic,CHANGE_SPEECH_SPEED,"Sprich... äh, ein bisschen ruhiger.",moderate,piper,de_DE-thorsten-medium,medium,sprüche ein bisschen ruhige,0.877193,0.4,reject,duplicate_generated_transcript,
clean:1495:v1,clean:1495,clean,MEASURE_DISTANCE,messe die distanz zum auto,clean,piper,de_DE-thorsten-high,high,messe die distanz zum auto,1.0,1.0,reject,identical_to_clean,
clean:308:v1,clean:308,clean,OPEN_SETTINGS,"Ich will die Stimme noch nicht ändern, nur die Auswahl sehen.",clean,piper,de_DE-thorsten-medium,medium,ich will die stimme noch nicht ändern nur die auswahl sehen,1.0,1.0,reject,identical_to_clean,
organic:510:v3,organic:510,organic,SET_FREQUENCY,Kannst du die Tonfrequenz erhöhen?,moderate,piper,de_DE-kerstin-low,low,kannst du die ton frequenz erhöhen,0.985075,0.8,reject,near_duplicate_clean,
clean:1488:v2,clean:1488,clean,SET_FREQUENCY,erhöhe die tonfrequenz auf 300 hz,clean,piper,de_DE-thorsten-medium,medium,erhöhe die ton frequenz auf dreihundert hat z,0.769231,0.5,accept,informative_asr_variant,
clean:543:v1,clean:543,clean,TEXT_RECOGNITION,Was steht auf dem Schild neben der Tür?,moderate,piper,de_DE-karlsson-low,low,was steht auf dem schild neben der tür,1.0,1.0,reject,identical_to_clean,
organic:497:v1,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.",moderate,piper,de_DE-thorsten-high,high,wir warten können,0.318182,0.0,review,too_much_information_lost,
organic:209:v1,organic:209,organic,CHANGE_SPEECH_SPEED,Kannst du das Tempo etwas runternehmen?,hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
clean:1336:v2,clean:1336,clean,CHANGE_SPEAKER,"Sprich genauso schnell weiter, aber mit der Frauenstimme.",moderate,espeak,espeak-ng-de-s207-p35,low,daraufhin meinte aviv den dinge,0.372093,0.0,review,too_much_information_lost,
organic:679:v1,organic:679,organic,ABORT,"Stopp stopp, nicht machen.",moderate,piper,de_DE-kerstin-low,low,duftstoff nicht machen,0.695652,0.5,accept,informative_asr_variant,
organic:685:v1,organic:685,organic,ABORT,"Warte, beende das.",clean,piper,de_DE-karlsson-low,low,warte beendet das,0.969697,0.666667,accept,informative_asr_variant,
clean:306:v1,clean:306,clean,OPEN_SETTINGS,Äh wo kann ich die Stimme ändern?,moderate,piper,de_DE-kerstin-low,low,die wo kann ich die stimme ändern,0.923077,0.857143,accept,informative_asr_variant,
clean:372:v1,clean:372,clean,SET_FREQUENCY,Lass die Wiederholung so und mach den Ton höher.,moderate,piper,de_DE-kerstin-low,low,das die wiederholung so und macht den tun höher,0.93617,0.666667,accept,informative_asr_variant,
clean:1032:v2,clean:1032,clean,REDIRECT_TO_LLM,Wie schreibt man eine gute Einleitung?,clean,piper,de_DE-thorsten-medium,medium,wie schreibt man eine gute einleitung,1.0,1.0,reject,identical_to_clean,
organic:330:v2,organic:330,organic,CHANGE_SPEAKER,Nimm einfach die andere Stimme.,moderate,piper,de_DE-thorsten-medium,medium,nimm einfach die anderen stimmen,0.967742,0.6,review,all_label_anchors_lost,
organic:543:v3,organic:543,organic,SET_BPS,Die Pausen sollen kürzer werden.,hard,piper,de_DE-thorsten-medium,medium,die sollte werden,0.666667,0.4,accept,informative_asr_variant,
clean:757:v1,clean:757,clean,SET_BPS,Lass die Distanzsignale nicht so oft ertönen.,clean,espeak,espeak-ng-de-s141-p42,low,das die distanz zu den alle nicht auf den,0.658824,0.285714,review,too_much_information_lost,
organic:424:v2,organic:424,organic,OPEN_SETTINGS,"Warte, noch nichts umstellen.",moderate,piper,de_DE-thorsten-high,high,warte noch nichts umstellen,1.0,1.0,reject,identical_to_clean,
clean:1684:v1,clean:1684,clean,MEASURE_DISTANCE,Wie weit ist die Ampel weg,clean,espeak,espeak-ng-de-s208-p48,low,wie möglich die ampelmännchen,0.581818,0.333333,review,all_label_anchors_lost,
clean:881:v1,clean:881,clean,OBJECT_DETECTION,Welcher Gegenstand steht neben der Wand?,moderate,piper,de_DE-thorsten-medium,medium,welcher gegenstand steht neben der rand,0.974359,0.833333,accept,informative_asr_variant,
organic:584:v1,organic:584,organic,MEASURE_DISTANCE,Wie weit ist das Hindernis vor mir?,hard,piper,de_DE-thorsten-medium,medium,leichter regel von je,0.327273,0.0,review,too_much_information_lost,
organic:114:v2,organic:114,organic,TEXT_RECOGNITION,Was steht auf dem Brief da?,moderate,piper,de_DE-thorsten-high,high,was steht auf dem brief da,1.0,1.0,reject,identical_to_clean,
clean:880:v1,clean:880,clean,OBJECT_DETECTION,Gibt es hier einen Aufzug?,moderate,piper,de_DE-kerstin-low,low,gibt es hier einen aufzug,1.0,1.0,reject,identical_to_clean,
clean:900:v1,clean:900,clean,OBJECT_DETECTION,Wo befindet sich die nächste Sitzgelegenheit?,moderate,piper,de_DE-karlsson-low,low,wo befindet sich die nächste sitzgelegenheit deine,0.93617,1.0,accept,informative_asr_variant,
organic:133:v1,organic:133,organic,TEXT_RECOGNITION,"Kannst du kurz sagen, was da geschrieben steht?",moderate,piper,de_DE-thorsten-high,high,kannst du kommst sagen was er geschrieben steht,0.869565,0.75,accept,informative_asr_variant,
organic:64:v3,organic:64,organic,REDIRECT_TO_LLM,Was bedeutet BPS in der Datenübertragung?,hard,piper,de_DE-thorsten-medium,medium,bitte helft mir danke karten,0.382353,0.0,review,too_much_information_lost,
organic:514:v1,organic:514,organic,SET_FREQUENCY,"Äh, Frequenz ein bisschen runter.",moderate,piper,de_DE-thorsten-medium,medium,die frequenz ein bisschen und,0.833333,0.6,accept,informative_asr_variant,
organic:624:v2,organic:624,organic,MEASURE_DISTANCE,Kannst du den Abstand zur Kante messen?,clean,piper,de_DE-kerstin-low,low,kannst du den abstand zur kannte messen,0.987013,0.857143,reject,near_duplicate_clean,
organic:327:v2,organic:327,organic,CHANGE_SPEAKER,"Wechsel den Sprecher, das Tempo ist gut.",hard,piper,de_DE-thorsten-medium,medium,recht den button,0.37037,0.142857,review,too_much_information_lost,
organic:492:v2,organic:492,organic,SET_FREQUENCY,"Äh, gleiche Signalfolge, höherer Ton.",clean,piper,de_DE-karlsson-low,low,er gleiche signal folge höherer tun,0.898551,0.4,accept,informative_asr_variant,
clean:337:v1,clean:337,clean,SET_FREQUENCY,Der Ton ist mir zu tief.,moderate,piper,de_DE-thorsten-high,high,der tun ist mit zu tief,0.913043,0.666667,accept,informative_asr_variant,
organic:345:v2,organic:345,organic,REDIRECT_TO_LLM,"Warte, was bedeutet Frequenz überhaupt?",moderate,piper,de_DE-kerstin-low,low,warte was bedeutet frequenz überhaupt,1.0,1.0,reject,identical_to_clean,
old:888:v1,old:888,old,ABORT,Fenster schließen,clean,piper,de_DE-thorsten-high,high,fenster schließen,1.0,1.0,reject,identical_to_clean,
old:561:v1,old:561,old,OPEN_SETTINGS,Zeig mir die Haupteinstellungen,moderate,piper,de_DE-kerstin-low,low,zeig mir die hotel einstellungen,0.888889,0.75,accept,informative_asr_variant,
clean:383:v1,clean:383,clean,SET_FREQUENCY,"Die Folge passt, aber der Ton klingt zu tief.",hard,espeak,espeak-ng-de-s173-p49,low,die haare reformplänen die,0.347826,0.111111,review,too_much_information_lost,
organic:82:v1,organic:82,organic,TEXT_RECOGNITION,"Sag mal, was steht auf dem Schild da hinten?",moderate,piper,de_DE-karlsson-low,low,sag mal was steht auf dem schild dahin,0.95,0.777778,accept,informative_asr_variant,
organic:121:v1,organic:121,organic,TEXT_RECOGNITION,Was steht da eigentlich in der ersten Zeile?,moderate,espeak,espeak-ng-de-s194-p48,low,steht war eigentlich in werft den zeile,0.804878,0.5,accept,informative_asr_variant,
clean:1319:v1,clean:1319,clean,OBJECT_DETECTION,Auf welcher Seite befindet sich das Straßenschild?,moderate,piper,de_DE-karlsson-low,low,auf welcher seite befindet sich das straßenschilder,0.98,0.857143,reject,near_duplicate_clean,
organic:495:v3,organic:495,organic,SET_FREQUENCY,"Warte, der Klang soll runter, nicht das Tempo.",hard,piper,de_DE-thorsten-high,high,da der kern warum kann ich der finden,0.425,0.125,review,too_much_information_lost,
organic:694:v1,organic:694,organic,ABORT,Lass das Menü wieder.,moderate,piper,de_DE-kerstin-low,low,das das menü weder,0.894737,0.5,review,all_label_anchors_lost,
organic:515:v2,organic:515,organic,SET_FREQUENCY,Mach bitte nur die Tonhöhe anders.,moderate,piper,de_DE-thorsten-high,high,mach bitte nur die tonhöhe anders,1.0,1.0,reject,identical_to_clean,
clean:23:v1,clean:23,clean,TEXT_RECOGNITION,Was steht auf dem Etikett da?,hard,piper,de_DE-karlsson-low,low,,0.0,0.0,reject,empty_transcript,
organic:511:v1,organic:511,organic,SET_FREQUENCY,Lass die Pulse gleich und nimm 650 Hertz.,moderate,piper,de_DE-thorsten-high,high,das die pulse gleich und bin sechshundertfünfzig hat,0.673913,0.5,review,all_label_anchors_lost,
organic:279:v1,organic:279,organic,CHANGE_SPEAKER,"Die Geschwindigkeit ist okay, die Stimme nicht.",hard,piper,de_DE-kerstin-low,low,die geschwindigkeit stellen,0.694444,0.285714,review,too_much_information_lost,
clean:1343:v1,clean:1343,clean,CHANGE_SPEAKER,Ich möchte dieselbe Geschwindigkeit mit der zweiten Stimme.,clean,espeak,espeak-ng-de-s180-p58,low,ich möchte die neben der geschwindigkeit mit der zweiten stimme,0.92562,0.875,accept,informative_asr_variant,
clean:1398:v1,clean:1398,clean,ABORT,"Vergiss meine Frage, ich brauche keine Antwort mehr.",clean,piper,de_DE-kerstin-low,low,vergisst meine frage ich brauche keine antwort mehr,0.990099,0.875,reject,near_duplicate_clean,
clean:541:v2,clean:541,clean,ABORT,Das war der falsche Befehl.,moderate,piper,de_DE-karlsson-low,low,das war der falsche befehl,1.0,1.0,reject,identical_to_clean,
organic:518:v3,organic:518,organic,SET_BPS,Kannst du die Töne häufiger kommen lassen?,hard,piper,de_DE-karlsson-low,low,österreich,0.196078,0.0,review,too_much_information_lost,
old:204:v1,old:204,old,OBJECT_DETECTION,Wo ist die Heizung?,hard,piper,de_DE-kerstin-low,low,durch die leichter,0.388889,0.25,review,too_much_information_lost,
organic:143:v2,organic:143,organic,OBJECT_DETECTION,"Sag mal, ist da eine Tür?",moderate,espeak,espeak-ng-de-s163-p37,low,marc mal ist war eine tür,0.833333,0.666667,accept,informative_asr_variant,
organic:41:v2,organic:41,organic,SET_BPS,Kann das weniger oft piepen?,clean,piper,de_DE-thorsten-high,high,kann das weniger auf piepen,0.925926,0.8,accept,informative_asr_variant,
clean:1219:v1,clean:1219,clean,MEASURE_DISTANCE,"Kannst du messen, wie weit der Poller entfernt ist?",clean,piper,de_DE-thorsten-medium,medium,kannst du messen wie weit der poller entfernt ist,1.0,1.0,reject,identical_to_clean,
organic:84:v2,organic:84,organic,TEXT_RECOGNITION,"Ich seh's nicht richtig, was steht da?",clean,piper,de_DE-kerstin-low,low,ist dies nicht richtig was steht da,0.873239,0.625,accept,informative_asr_variant,
organic:504:v3,organic:504,organic,SET_FREQUENCY,"Tonhöhe runter, sonst nichts ändern.",hard,piper,de_DE-kerstin-low,low,von den orthographisch ärger,0.258065,0.0,review,too_much_information_lost,
organic:213:v1,organic:213,organic,CHANGE_SPEECH_SPEED,"Die Stimme passt, aber sprich schneller.",hard,piper,de_DE-thorsten-high,high,,0.0,0.0,reject,empty_transcript,
organic:202:v2,organic:202,organic,OBJECT_DETECTION,"Sag mir kurz, was das da ist.",clean,piper,de_DE-thorsten-medium,medium,sag mir kurz was das da ist,1.0,1.0,reject,identical_to_clean,
clean:142:v1,clean:142,clean,CHANGE_SPEECH_SPEED,Geh mit dem Tempo hoch.,moderate,piper,de_DE-thorsten-medium,medium,die tempo,0.451613,0.2,review,too_much_information_lost,
organic:333:v2,organic:333,organic,REDIRECT_TO_LLM,Kannst du mir kurz Inflation erklären?,moderate,piper,de_DE-thorsten-medium,medium,hast du die kurzem inflation erklären,0.864865,0.5,accept,informative_asr_variant,
organic:599:v1,organic:599,organic,MEASURE_DISTANCE,"Kannst du sagen, wie weit der Tisch weg ist?",moderate,piper,de_DE-karlsson-low,low,kannst du sagen wie weit der tisch weg ist,1.0,1.0,reject,identical_to_clean,
organic:698:v1,organic:698,organic,ABORT,"Nicht übernehmen, bitte.",moderate,piper,de_DE-karlsson-low,low,nicht übernehmen,0.842105,0.666667,accept,informative_asr_variant,
clean:594:v1,clean:594,clean,REDIRECT_TO_LLM,Was beschreibt die Einheit Hertz eigentlich?,moderate,piper,de_DE-thorsten-medium,medium,was beschreibt die einheit herz eigentlich,0.988235,0.833333,reject,near_duplicate_clean,
organic:147:v2,organic:147,organic,OBJECT_DETECTION,"Kannst du schauen, ob da vorne was ist?",moderate,piper,de_DE-thorsten-medium,medium,kannst du schauen ob da vorne was ist,1.0,1.0,reject,identical_to_clean,
organic:408:v1,organic:408,organic,OPEN_SETTINGS,Ich möchte kurz die aktuellen Werte sehen.,clean,espeak,espeak-ng-de-s194-p39,low,ich möchte kurz die aktuellen mehr zu nähen,0.857143,0.714286,accept,informative_asr_variant,
organic:498:v2,organic:498,organic,SET_FREQUENCY,"Mach den Piepton dunkler, also tiefer.",moderate,piper,de_DE-karlsson-low,low,mach dich piepton dunkler also tiefer,0.931507,0.833333,accept,informative_asr_variant,
clean:1153:v1,clean:1153,clean,SET_FREQUENCY,Mach den Signalton zu 300 Hz.,hard,espeak,espeak-ng-de-s203-p37,low,d h raubt super hundehaare,0.185185,0.0,review,too_much_information_lost,
old:146:v1,old:146,old,OBJECT_DETECTION,Was für Stift?,clean,piper,de_DE-thorsten-high,high,was für stift,1.0,1.0,reject,identical_to_clean,
clean:1290:v1,clean:1290,clean,ABORT,Ignoriere meinen letzten Befehl.,clean,piper,de_DE-thorsten-medium,medium,ignoriere meinen letzten bei vielen,0.878788,0.75,accept,informative_asr_variant,
clean:413:v2,clean:413,clean,SET_BPS,Die Signale dichter hintereinander.,moderate,piper,de_DE-thorsten-high,high,die signale dicht hintereinander,0.969697,0.75,accept,informative_asr_variant,
organic:345:v3,organic:345,organic,REDIRECT_TO_LLM,"Warte, was bedeutet Frequenz überhaupt?",hard,piper,de_DE-kerstin-low,low,egal,0.04878,0.0,review,too_much_information_lost,
organic:627:v3,organic:627,organic,MEASURE_DISTANCE,Wie weit ist das Ding neben der Tür entfernt?,moderate,piper,de_DE-thorsten-medium,medium,wie weit ist für den neben der tür entfernt,0.896552,0.777778,accept,informative_asr_variant,
organic:281:v2,organic:281,organic,CHANGE_SPEAKER,"Äh, nimm Sprecher zwei.",moderate,piper,de_DE-karlsson-low,low,der im sprecher zwei,0.829268,0.5,accept,informative_asr_variant,
organic:591:v3,organic:591,organic,MEASURE_DISTANCE,Miss mal kurz den Abstand zur Wand.,moderate,piper,de_DE-karlsson-low,low,miss mal kurz den abstand zur wand,1.0,1.0,reject,identical_to_clean,
clean:749:v1,clean:749,clean,SET_BPS,Mach die Hinweistöne weniger häufig.,moderate,piper,de_DE-kerstin-low,low,mach dir hier bei schnelle weniger häufig,0.789474,0.6,accept,informative_asr_variant,
organic:52:v2,organic:52,organic,ABORT,Lies das doch nicht vor.,moderate,espeak,espeak-ng-de-s154-p65,low,ich nach noch nicht auf,0.608696,0.2,review,too_much_information_lost,
organic:295:v2,organic:295,organic,CHANGE_SPEAKER,Kannst du direkt zur Frauenstimme wechseln?,clean,piper,de_DE-thorsten-medium,medium,kannst du direkt zur frauenstimme wechseln,1.0,1.0,reject,identical_to_clean,
clean:300:v2,clean:300,clean,OPEN_SETTINGS,Mach das Einstellungsmenü auf.,hard,piper,de_DE-kerstin-low,low,ach einstellung fell,0.653061,0.0,review,too_much_information_lost,
clean:336:v1,clean:336,clean,SET_FREQUENCY,Der Ton ist mir zu hoch.,hard,espeak,espeak-ng-de-s192-p47,low,die beraubt,0.235294,0.0,review,too_much_information_lost,
old:512:v1,old:512,old,REDIRECT_TO_LLM,Wer war Elisabeth II.?,clean,espeak,espeak-ng-de-s160-p58,low,d a r b trügerisch zwei,0.139535,0.0,review,too_much_information_lost,
clean:654:v1,clean:654,clean,OBJECT_DETECTION,Kannst du den Stuhl finden?,clean,piper,de_DE-thorsten-high,high,kannst du den stuhl finden,1.0,1.0,reject,identical_to_clean,
clean:416:v1,clean:416,clean,SET_BPS,"Nee, mach mehr Pause zwischen den Signalen.",hard,piper,de_DE-kerstin-low,low,niemand mehr politische händler ein,0.552632,0.142857,review,too_much_information_lost,
old:359:v1,old:359,old,CHANGE_SPEAKER,Stimme austauschen,moderate,piper,de_DE-kerstin-low,low,die austauschen,0.848485,0.5,review,all_label_anchors_lost,
clean:928:v1,clean:928,clean,CHANGE_SPEECH_SPEED,Sprich ungefähr zwanzig Prozent schneller.,clean,piper,de_DE-kerstin-low,low,sprich ungefähr zwanzig prozent schneller,1.0,1.0,reject,identical_to_clean,
organic:331:v1,organic:331,organic,REDIRECT_TO_LLM,"Ähm, erklär mir mal, wie Photosynthese funktioniert.",clean,piper,de_DE-thorsten-high,high,im erklär mir mal die photosynthese funktioniert,0.948454,0.714286,accept,informative_asr_variant,
old:492:v1,old:492,old,REDIRECT_TO_LLM,Was ist die Hauptstadt von Kambodscha?,moderate,piper,de_DE-thorsten-medium,medium,was ist die hauptstadt von kambodscha,1.0,1.0,reject,identical_to_clean,
clean:743:v2,clean:743,clean,SET_BPS,Die Signaltöne kommen mir zu langsam.,clean,piper,de_DE-kerstin-low,low,die signaltürme kommen wir zu langsam,0.90411,0.666667,accept,informative_asr_variant,
old:1:v1,old:1,old,TEXT_RECOGNITION,Bitte vorlesen,moderate,piper,de_DE-thorsten-medium,medium,bitte vorliegen,0.896552,0.5,review,all_label_anchors_lost,
organic:234:v3,organic:234,organic,CHANGE_SPEECH_SPEED,Ein kleines bisschen schneller wäre gut.,clean,piper,de_DE-karlsson-low,low,ein kleines bisschen schneller wäre gut,1.0,1.0,reject,identical_to_clean,
organic:471:v2,organic:471,organic,SET_FREQUENCY,"Nicht die Wiederholrate, die Tonhöhe ändern.",moderate,piper,de_DE-thorsten-high,high,nicht die wiederhole rate die tonhöhe ändern,0.976744,0.833333,reject,near_duplicate_clean,
organic:17:v2,organic:17,organic,REDIRECT_TO_LLM,Warum hört man manche Frequenzen schlechter?,clean,piper,de_DE-kerstin-low,low,warum hartmann manche frequenzen schlechter,0.953488,0.666667,accept,informative_asr_variant,
organic:516:v2,organic:516,organic,SET_FREQUENCY,"Gleiche BPS, aber höherer Signalton.",clean,piper,de_DE-karlsson-low,low,gleiche b ps aber höherer senator,0.895522,0.6,review,all_label_anchors_lost,
organic:646:v2,organic:646,organic,MEASURE_DISTANCE,"Warte, wie viele Meter sind das ungefähr?",moderate,piper,de_DE-karlsson-low,low,pate wie viele mieter sind das ungefähr,0.948718,0.714286,review,all_label_anchors_lost,
organic:211:v2,organic:211,organic,CHANGE_SPEECH_SPEED,"Das zieht sich, mach ein bisschen schneller.",moderate,piper,de_DE-thorsten-high,high,das zieht sich noch ein bisschen schneller,0.952381,0.857143,accept,informative_asr_variant,
organic:238:v3,organic:238,organic,CHANGE_SPEECH_SPEED,"Warte, doch etwas schneller als jetzt.",moderate,piper,de_DE-karlsson-low,low,warte doch etwas schneller als jetzt,1.0,1.0,reject,identical_to_clean,
clean:867:v2,clean:867,clean,OBJECT_DETECTION,Kannst du einen Mülleimer erkennen?,moderate,piper,de_DE-thorsten-high,high,kannst du einen lama erkennen,0.825397,0.8,accept,informative_asr_variant,
organic:365:v2,organic:365,organic,REDIRECT_TO_LLM,"Erklär mir mal, wie eine Solarzelle arbeitet.",clean,piper,de_DE-karlsson-low,low,erklär mir mal wie eine solarzelle arbeitet,1.0,1.0,reject,identical_to_clean,
clean:1034:v2,clean:1034,clean,REDIRECT_TO_LLM,Warum ist das Meer salzig?,clean,piper,de_DE-kerstin-low,low,warum ist das meer seid sich,0.792453,0.8,reject,duplicate_generated_transcript,
