attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:571:v2,organic:571,organic,SET_BPS,Mach die Klicks ein bisschen schneller.,hard,piper,de_DE-kerstin-low,low,die gleiche chance,0.535714,0.166667,review,too_much_information_lost,
organic:470:v1,organic:470,organic,SET_FREQUENCY,"Die Pulsrate soll bleiben, mach den Klang höher.",moderate,piper,de_DE-thorsten-medium,medium,die puls rate sei bleiben macht den kann höhe,0.879121,0.375,review,all_label_anchors_lost,
organic:289:v2,organic:289,organic,CHANGE_SPEAKER,"Nicht das Tempo ändern, nur den Sprecher.",clean,espeak,espeak-ng-de-s196-p62,low,ich darf den boden dann lud den schwächer,0.575,0.142857,review,too_much_information_lost,
old:830:v1,old:830,old,MEASURE_DISTANCE,Könntest du den Abstand zur Tankstelle bestimmen,hard,espeak,espeak-ng-de-s184-p56,low,dann so aussehen her,0.205882,0.0,review,too_much_information_lost,
clean:2:v1,clean:2,clean,TEXT_RECOGNITION,Kannst du das da lesen?,moderate,piper,de_DE-karlsson-low,low,kannst du das darlegen,0.909091,0.6,review,all_label_anchors_lost,
organic:39:v2,organic:39,organic,SET_BPS,"Nicht höher, einfach öfter.",hard,piper,de_DE-kerstin-low,low,die einfache dar,0.585366,0.0,review,too_much_information_lost,
organic:55:v1,organic:55,organic,ABORT,Lass die Geschwindigkeit doch so.,moderate,piper,de_DE-thorsten-high,high,das die geschwindigkeit doch so,0.952381,0.8,review,all_label_anchors_lost,
organic:497:v1,organic:497,organic,SET_FREQUENCY,"Ähm, mach den Piepton heller.",moderate,piper,de_DE-thorsten-high,high,wir warten können,0.318182,0.0,review,too_much_information_lost,
clean:1336:v2,clean:1336,clean,CHANGE_SPEAKER,"Sprich genauso schnell weiter, aber mit der Frauenstimme.",moderate,espeak,espeak-ng-de-s207-p35,low,daraufhin meinte aviv den dinge,0.372093,0.0,review,too_much_information_lost,
organic:330:v2,organic:330,organic,CHANGE_SPEAKER,Nimm einfach die andere Stimme.,moderate,piper,de_DE-thorsten-medium,medium,nimm einfach die anderen stimmen,0.967742,0.6,review,all_label_anchors_lost,
clean:757:v1,clean:757,clean,SET_BPS,Lass die Distanzsignale nicht so oft ertönen.,clean,espeak,espeak-ng-de-s141-p42,low,das die distanz zu den alle nicht auf den,0.658824,0.285714,review,too_much_information_lost,
clean:1684:v1,clean:1684,clean,MEASURE_DISTANCE,Wie weit ist die Ampel weg,clean,espeak,espeak-ng-de-s208-p48,low,wie möglich die ampelmännchen,0.581818,0.333333,review,all_label_anchors_lost,
organic:584:v1,organic:584,organic,MEASURE_DISTANCE,Wie weit ist das Hindernis vor mir?,hard,piper,de_DE-thorsten-medium,medium,leichter regel von je,0.327273,0.0,review,too_much_information_lost,
organic:64:v3,organic:64,organic,REDIRECT_TO_LLM,Was bedeutet BPS in der Datenübertragung?,hard,piper,de_DE-thorsten-medium,medium,bitte helft mir danke karten,0.382353,0.0,review,too_much_information_lost,
organic:327:v2,organic:327,organic,CHANGE_SPEAKER,"Wechsel den Sprecher, das Tempo ist gut.",hard,piper,de_DE-thorsten-medium,medium,recht den button,0.37037,0.142857,review,too_much_information_lost,
clean:383:v1,clean:383,clean,SET_FREQUENCY,"Die Folge passt, aber der Ton klingt zu tief.",hard,espeak,espeak-ng-de-s173-p49,low,die haare reformplänen die,0.347826,0.111111,review,too_much_information_lost,
organic:495:v3,organic:495,organic,SET_FREQUENCY,"Warte, der Klang soll runter, nicht das Tempo.",hard,piper,de_DE-thorsten-high,high,da der kern warum kann ich der finden,0.425,0.125,review,too_much_information_lost,
organic:694:v1,organic:694,organic,ABORT,Lass das Menü wieder.,moderate,piper,de_DE-kerstin-low,low,das das menü weder,0.894737,0.5,review,all_label_anchors_lost,
organic:511:v1,organic:511,organic,SET_FREQUENCY,Lass die Pulse gleich und nimm 650 Hertz.,moderate,piper,de_DE-thorsten-high,high,das die pulse gleich und bin sechshundertfünfzig hat,0.673913,0.5,review,all_label_anchors_lost,
organic:279:v1,organic:279,organic,CHANGE_SPEAKER,"Die Geschwindigkeit ist okay, die Stimme nicht.",hard,piper,de_DE-kerstin-low,low,die geschwindigkeit stellen,0.694444,0.285714,review,too_much_information_lost,
organic:518:v3,organic:518,organic,SET_BPS,Kannst du die Töne häufiger kommen lassen?,hard,piper,de_DE-karlsson-low,low,österreich,0.196078,0.0,review,too_much_information_lost,
old:204:v1,old:204,old,OBJECT_DETECTION,Wo ist die Heizung?,hard,piper,de_DE-kerstin-low,low,durch die leichter,0.388889,0.25,review,too_much_information_lost,
organic:504:v3,organic:504,organic,SET_FREQUENCY,"Tonhöhe runter, sonst nichts ändern.",hard,piper,de_DE-kerstin-low,low,von den orthographisch ärger,0.258065,0.0,review,too_much_information_lost,
clean:142:v1,clean:142,clean,CHANGE_SPEECH_SPEED,Geh mit dem Tempo hoch.,moderate,piper,de_DE-thorsten-medium,medium,die tempo,0.451613,0.2,review,too_much_information_lost,
clean:1153:v1,clean:1153,clean,SET_FREQUENCY,Mach den Signalton zu 300 Hz.,hard,espeak,espeak-ng-de-s203-p37,low,d h raubt super hundehaare,0.185185,0.0,review,too_much_information_lost,
organic:345:v3,organic:345,organic,REDIRECT_TO_LLM,"Warte, was bedeutet Frequenz überhaupt?",hard,piper,de_DE-kerstin-low,low,egal,0.04878,0.0,review,too_much_information_lost,
organic:52:v2,organic:52,organic,ABORT,Lies das doch nicht vor.,moderate,espeak,espeak-ng-de-s154-p65,low,ich nach noch nicht auf,0.608696,0.2,review,too_much_information_lost,
clean:300:v2,clean:300,clean,OPEN_SETTINGS,Mach das Einstellungsmenü auf.,hard,piper,de_DE-kerstin-low,low,ach einstellung fell,0.653061,0.0,review,too_much_information_lost,
clean:336:v1,clean:336,clean,SET_FREQUENCY,Der Ton ist mir zu hoch.,hard,espeak,espeak-ng-de-s192-p47,low,die beraubt,0.235294,0.0,review,too_much_information_lost,
old:512:v1,old:512,old,REDIRECT_TO_LLM,Wer war Elisabeth II.?,clean,espeak,espeak-ng-de-s160-p58,low,d a r b trügerisch zwei,0.139535,0.0,review,too_much_information_lost,
clean:416:v1,clean:416,clean,SET_BPS,"Nee, mach mehr Pause zwischen den Signalen.",hard,piper,de_DE-kerstin-low,low,niemand mehr politische händler ein,0.552632,0.142857,review,too_much_information_lost,
old:359:v1,old:359,old,CHANGE_SPEAKER,Stimme austauschen,moderate,piper,de_DE-kerstin-low,low,die austauschen,0.848485,0.5,review,all_label_anchors_lost,
old:1:v1,old:1,old,TEXT_RECOGNITION,Bitte vorlesen,moderate,piper,de_DE-thorsten-medium,medium,bitte vorliegen,0.896552,0.5,review,all_label_anchors_lost,
organic:516:v2,organic:516,organic,SET_FREQUENCY,"Gleiche BPS, aber höherer Signalton.",clean,piper,de_DE-karlsson-low,low,gleiche b ps aber höherer senator,0.895522,0.6,review,all_label_anchors_lost,
organic:646:v2,organic:646,organic,MEASURE_DISTANCE,"Warte, wie viele Meter sind das ungefähr?",moderate,piper,de_DE-karlsson-low,low,pate wie viele mieter sind das ungefähr,0.948718,0.714286,review,all_label_anchors_lost,
organic:272:v2,organic:272,organic,CHANGE_SPEAKER,"Die Stimme gefällt mir nicht, nimm die andere.",hard,espeak,espeak-ng-de-s173-p58,low,die städte der welt liegen ich wie andere,0.635294,0.25,review,too_much_information_lost,
clean:1623:v2,clean:1623,clean,ABORT,"Stoppen und schließen, bitte",hard,piper,de_DE-thorsten-medium,medium,vom schließen,0.55,0.25,review,too_much_information_lost,
old:711:v1,old:711,old,SET_BPS,Justiere die Pulsrate auf 4 BPS,moderate,piper,de_DE-thorsten-medium,medium,die tiere die uns rate auf vier über ps,0.714286,0.333333,review,all_label_anchors_lost,
organic:37:v2,organic:37,organic,SET_BPS,Ähm mach das Piepen mal schneller.,hard,piper,de_DE-karlsson-low,low,der macht das bieten mal schneller,0.835821,0.5,review,all_label_anchors_lost,
old:782:v1,old:782,old,SET_BPS,Taktrate auf 2.6 Pulse anpassen,moderate,piper,de_DE-karlsson-low,low,taktrate auf zwei punkte sechs kulisse anpassen,0.717949,0.5,review,all_label_anchors_lost,
clean:265:v1,clean:265,clean,REDIRECT_TO_LLM,Also wie funktioniert das eigentlich mit der Entfernung?,hard,piper,de_DE-thorsten-medium,medium,das eigentlich wieder entfernen,0.651163,0.25,review,too_much_information_lost,
clean:188:v1,clean:188,clean,CHANGE_SPEAKER,Mach Sprecher zwei rein.,hard,espeak,espeak-ng-de-s198-p58,low,ein,0.230769,0.0,review,too_much_information_lost,
old:781:v1,old:781,old,SET_BPS,Taktfrequenz auf 2.7 Pulse justieren,moderate,piper,de_DE-karlsson-low,low,taktfrequenz auf zwei komma sieben börse justiz,0.650602,0.333333,review,all_label_anchors_lost,
organic:353:v2,organic:353,organic,REDIRECT_TO_LLM,Wie misst man eigentlich eine Entfernung mit einer Kamera?,moderate,piper,de_DE-thorsten-high,high,die isst man eigentlich eine entfernung mit an der kamera,0.929825,0.666667,review,all_label_anchors_lost,
organic:119:v1,organic:119,organic,TEXT_RECOGNITION,Lies mir kurz den Hinweis da vor.,clean,piper,de_DE-thorsten-medium,medium,ließ mir kurz den hinweis davor,0.952381,0.571429,review,all_label_anchors_lost,
clean:880:v2,clean:880,clean,OBJECT_DETECTION,Gibt es hier einen Aufzug?,hard,piper,de_DE-thorsten-high,high,auch,0.137931,0.0,review,too_much_information_lost,
organic:230:v3,organic:230,organic,CHANGE_SPEECH_SPEED,"Warte, ich meinte schneller sprechen, nicht andere Stimme.",moderate,piper,de_DE-thorsten-high,high,warte ich meinte schmiede sprechen nicht andere stimmen,0.927273,0.75,review,all_label_anchors_lost,
organic:459:v3,organic:459,organic,SET_FREQUENCY,"Ähm, gleicher Rhythmus, aber tieferer Ton.",hard,piper,de_DE-karlsson-low,low,immer gleiche muss aber viel beratung,0.657895,0.166667,review,too_much_information_lost,
clean:678:v1,clean:678,clean,SET_FREQUENCY,Lass die Impulszahl so und stell 900 Hertz ein.,moderate,piper,de_DE-karlsson-low,low,das die impuls also und stellen neunhundert herz ein,0.755102,0.333333,review,all_label_anchors_lost,
clean:1140:v1,clean:1140,clean,SET_FREQUENCY,Stell 1450 Hz als Signal ein.,clean,piper,de_DE-thorsten-medium,medium,stellt ein tausend vierhundertfünfzig hat z als die gnade ein,0.494382,0.333333,review,all_label_anchors_lost,
clean:502:v1,clean:502,clean,ABORT,Vergiss es.,moderate,piper,de_DE-thorsten-high,high,dies ist,0.333333,0.0,review,too_much_information_lost,
clean:172:v2,clean:172,clean,CHANGE_SPEECH_SPEED,So ungefähr ein Viertel langsamer.,clean,espeak,espeak-ng-de-s159-p63,low,dort wird ihnen eine die zu langsamer,0.6,0.2,review,too_much_information_lost,
organic:568:v2,organic:568,organic,SET_BPS,"Warte, BPS hoch, Hertz lassen.",moderate,piper,de_DE-karlsson-low,low,darf der beweis hoch herz lassen,0.779661,0.4,review,all_label_anchors_lost,
organic:484:v3,organic:484,organic,SET_FREQUENCY,"Der Hinweis klingt zu tief, mach ihn höher.",moderate,espeak,espeak-ng-de-s181-p56,low,mit den was klingt so die marienplatz,0.538462,0.125,review,too_much_information_lost,
clean:35:v1,clean:35,clean,TEXT_RECOGNITION,"Kannst du mal schauen, was da geschrieben ist?",hard,piper,de_DE-thorsten-high,high,mal,0.12766,0.125,review,too_much_information_lost,
organic:79:v2,organic:79,organic,TEXT_RECOGNITION,"Lies das mal... nee, nur die erste Zeile.",clean,piper,de_DE-karlsson-low,low,dies das many nur die erste zeile,0.898551,0.625,review,all_label_anchors_lost,
clean:697:v1,clean:697,clean,ABORT,Vergiss meine Anweisung mit den vier BPS.,moderate,piper,de_DE-kerstin-low,low,vergisst meine anweisungen mit den vier baby s,0.906977,0.571429,review,all_label_anchors_lost,
clean:328:v1,clean:328,clean,OPEN_SETTINGS,Kann ich mir die aktuellen Werte irgendwo ansehen?,hard,espeak,espeak-ng-de-s175-p53,low,mehrere,0.178571,0.0,review,too_much_information_lost,
clean:727:v1,clean:727,clean,MEASURE_DISTANCE,Wie weit ist die Tür entfernt?,hard,piper,de_DE-kerstin-low,low,wie bei entfernt,0.666667,0.333333,review,all_label_anchors_lost,
clean:803:v2,clean:803,clean,SET_FREQUENCY,Lass die Geschwindigkeit gleich und mach die Signale höher.,moderate,piper,de_DE-karlsson-low,low,hast die geschwindigkeit gleich und macht die signale müller,0.898305,0.666667,review,all_label_anchors_lost,
organic:275:v3,organic:275,organic,CHANGE_SPEAKER,"Warte, nicht langsamer, nur andere Stimme.",moderate,piper,de_DE-thorsten-high,high,mach ich lange nur andere stimmen,0.805556,0.333333,review,negation_lost,
clean:1666:v1,clean:1666,clean,SET_FREQUENCY,Tonhöhe hoch,moderate,piper,de_DE-kerstin-low,low,dann herum,0.272727,0.0,review,too_much_information_lost,
clean:661:v2,clean:661,clean,MEASURE_DISTANCE,Wie weit ist die Säule rechts entfernt?,hard,piper,de_DE-kerstin-low,low,die bei dieser gerecht werden,0.567164,0.142857,review,too_much_information_lost,
organic:453:v2,organic:453,organic,SET_FREQUENCY,"Mach den Hinweis, äh, klanglich höher.",clean,piper,de_DE-thorsten-high,high,macht den hinweis a klanglich höhe,0.927536,0.5,review,all_label_anchors_lost,
organic:233:v1,organic:233,organic,CHANGE_SPEECH_SPEED,"Das war zu schnell, nochmal langsamer bitte.",hard,piper,de_DE-thorsten-medium,medium,da ich mich mal an anrede,0.507463,0.0,review,too_much_information_lost,
organic:111:v3,organic:111,organic,TEXT_RECOGNITION,"Nicht das Ding erkennen, lies nur die Schrift.",moderate,piper,de_DE-thorsten-high,high,ich das den erkennen ließen die schön,0.790123,0.375,review,negation_lost,
organic:21:v3,organic:21,organic,REDIRECT_TO_LLM,Kann OCR auch Handschrift lesen?,hard,piper,de_DE-thorsten-medium,medium,die br,0.108108,0.0,review,too_much_information_lost,
clean:464:v1,clean:464,clean,MEASURE_DISTANCE,Miss mal bis zur Wand.,moderate,espeak,espeak-ng-de-s163-p51,low,diesmal wie zu machen,0.619048,0.0,review,too_much_information_lost,
old:855:v1,old:855,old,MEASURE_DISTANCE,Würdest du bitte die Distanz zum Schild ermitteln,hard,piper,de_DE-thorsten-medium,medium,der gebildet,0.295082,0.0,review,too_much_information_lost,
old:606:v1,old:606,old,OPEN_SETTINGS,Zeig mir direkt das Konfigurationsmenü,hard,espeak,espeak-ng-de-s163-p64,low,jo,0.05,0.0,review,too_much_information_lost,
organic:320:v3,organic:320,organic,CHANGE_SPEAKER,"Sprich mit derselben Geschwindigkeit, aber weiblich.",clean,espeak,espeak-ng-de-s142-p50,low,wie ich mit dem näheren geschwindigkeit aber mai blick,0.769231,0.5,review,all_label_anchors_lost,
clean:354:v1,clean:354,clean,SET_FREQUENCY,Kann der Abstandston tiefer sein?,moderate,piper,de_DE-thorsten-high,high,kann der abstand von hilfe an,0.786885,0.4,review,all_label_anchors_lost,
organic:568:v3,organic:568,organic,SET_BPS,"Warte, BPS hoch, Hertz lassen.",clean,espeak,espeak-ng-de-s135-p40,low,mathe baby s o k schlafen,0.538462,0.0,review,too_much_information_lost,
organic:105:v3,organic:105,organic,TEXT_RECOGNITION,"Äh, was steht auf dem kleinen Aufkleber?",hard,piper,de_DE-thorsten-high,high,die beispiel mit einem auch uhr,0.376812,0.0,review,too_much_information_lost,
clean:1153:v2,clean:1153,clean,SET_FREQUENCY,Mach den Signalton zu 300 Hz.,moderate,piper,de_DE-karlsson-low,low,macht den sie inhalte und zu dreihundert hat z,0.621622,0.333333,review,all_label_anchors_lost,
organic:520:v2,organic:520,organic,SET_BPS,"Äh, das soll seltener piepen.",hard,piper,de_DE-thorsten-medium,medium,die berechnet,0.15,0.0,review,too_much_information_lost,
organic:393:v2,organic:393,organic,OPEN_SETTINGS,Ich will kurz in die Einstellungen.,hard,piper,de_DE-karlsson-low,low,die,0.162162,0.166667,review,too_much_information_lost,
organic:432:v3,organic:432,organic,OPEN_SETTINGS,"Ähm, zeig mir die Konfiguration für die Hinweise.",moderate,piper,de_DE-thorsten-medium,medium,wie zeit mit konfiguration fliegt weise,0.72093,0.125,review,too_much_information_lost,
clean:1602:v1,clean:1602,clean,OPEN_SETTINGS,Bitte die Optionen anzeigen,hard,espeak,espeak-ng-de-s172-p46,low,der in anfangen,0.380952,0.0,review,too_much_information_lost,
organic:102:v2,organic:102,organic,TEXT_RECOGNITION,"Lies das Schild da, äh, das neben der Tür.",hard,espeak,espeak-ng-de-s210-p45,low,die abgefahren ablegern mittel,0.347826,0.0,review,too_much_information_lost,
clean:578:v1,clean:578,clean,CHANGE_SPEAKER,Wechsle zur anderen Sprecherstimme.,hard,piper,de_DE-thorsten-medium,medium,danke für andere zwecke,0.491228,0.0,review,too_much_information_lost,
organic:676:v3,organic:676,organic,ABORT,"Ähm, das brauchen wir nicht.",hard,piper,de_DE-kerstin-low,low,im das auge ich,0.634146,0.2,review,too_much_information_lost,
clean:750:v2,clean:750,clean,SET_BPS,Die Distanzschläge sollen schneller hintereinander ertönen.,hard,piper,de_DE-karlsson-low,low,die usa schlägerei,0.421053,0.166667,review,too_much_information_lost,
organic:126:v3,organic:126,organic,TEXT_RECOGNITION,Kannst du den Preis da erkennen und vorlesen?,hard,piper,de_DE-kerstin-low,low,halten im alter helfern vorlegen,0.526316,0.0,review,too_much_information_lost,
organic:253:v3,organic:253,organic,CHANGE_SPEECH_SPEED,"Warte, die Stimme ist okay, nur das Tempo nicht.",moderate,piper,de_DE-thorsten-high,high,martin die stößt okay müller fünf und,0.487805,0.222222,review,too_much_information_lost,
old:485:v1,old:485,old,REDIRECT_TO_LLM,Was ist die größte Insel der Karibik?,hard,piper,de_DE-thorsten-high,high,die folgenden kategorien,0.466667,0.142857,review,too_much_information_lost,
organic:697:v3,organic:697,organic,ABORT,Vergiss den Befehl.,moderate,espeak,espeak-ng-de-s204-p47,low,der wilde bremen,0.529412,0.0,review,too_much_information_lost,
clean:1211:v1,clean:1211,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zum Auto?,moderate,piper,de_DE-karlsson-low,low,wie die vermieter sind es bis zum auto,0.891892,0.75,review,all_label_anchors_lost,
organic:683:v2,organic:683,organic,ABORT,Lass die Aktion sein.,moderate,piper,de_DE-kerstin-low,low,das die aktion sein,0.923077,0.75,review,all_label_anchors_lost,
organic:68:v2,organic:68,organic,TEXT_RECOGNITION,"Warte, warte, lies mir das da mal vor.",clean,piper,de_DE-thorsten-medium,medium,warte warte ließ mir das da mal vor,0.971429,0.875,review,all_label_anchors_lost,
clean:616:v1,clean:616,clean,REDIRECT_TO_LLM,Wie kann ein Smartphone Distanzen bestimmen?,moderate,espeak,espeak-ng-de-s149-p55,low,die kam ein smartphone distanzen bestehen,0.880952,0.5,review,all_label_anchors_lost,
clean:1226:v1,clean:1226,clean,MEASURE_DISTANCE,"Bestimme, wie weit der Koffer entfernt ist.",moderate,piper,de_DE-kerstin-low,low,ich stimme die weiter koffer entfernt ist,0.878049,0.428571,review,all_label_anchors_lost,
clean:406:v2,clean:406,clean,SET_BPS,Lass den Ton öfter kommen.,moderate,piper,de_DE-thorsten-medium,medium,was du tun hat gekommen,0.625,0.0,review,too_much_information_lost,
organic:306:v3,organic:306,organic,CHANGE_SPEAKER,"Nicht schneller oder langsamer, einfach andere Stimme.",hard,piper,de_DE-thorsten-medium,medium,die bilder werden,0.318841,0.0,review,too_much_information_lost,
organic:388:v3,organic:388,organic,REDIRECT_TO_LLM,Kannst du mir das einfach erklären?,hard,piper,de_DE-thorsten-medium,medium,der,0.162162,0.0,review,too_much_information_lost,
clean:670:v1,clean:670,clean,TEXT_RECOGNITION,Finde das Preisschild und nenne den Preis.,hard,espeak,espeak-ng-de-s143-p58,low,den der beispiel unbedingt ein,0.225352,0.142857,review,too_much_information_lost,
clean:23:v2,clean:23,clean,TEXT_RECOGNITION,Was steht auf dem Etikett da?,moderate,espeak,espeak-ng-de-s191-p44,low,steht ablehnt netiquette dar,0.607143,0.166667,review,too_much_information_lost,
organic:500:v1,organic:500,organic,SET_FREQUENCY,"Die BPS passen, nur der Hertz-Wert soll hoch.",clean,espeak,espeak-ng-de-s174-p40,low,die nebenstraßen nun empfehlenswert,0.512821,0.111111,review,too_much_information_lost,
organic:190:v3,organic:190,organic,OBJECT_DETECTION,"Kannst du mir sagen, was da im Weg steht?",hard,piper,de_DE-kerstin-low,low,also ihre verteilen wichtig,0.333333,0.0,review,too_much_information_lost,
clean:511:v2,clean:511,clean,ABORT,Vergiss das.,clean,piper,de_DE-kerstin-low,low,ist das,0.666667,0.5,review,all_label_anchors_lost,
old:465:v1,old:465,old,REDIRECT_TO_LLM,Wie kann ich besser schlafen?,hard,piper,de_DE-thorsten-medium,medium,bitte warten,0.35,0.0,review,too_much_information_lost,
organic:75:v3,organic:75,organic,TEXT_RECOGNITION,"Moment, lies erst mal die obere Zeile.",moderate,piper,de_DE-thorsten-medium,medium,moment lief erst mal die obere zeigen,0.931507,0.714286,review,all_label_anchors_lost,
organic:417:v2,organic:417,organic,OPEN_SETTINGS,"Äh, bring mich ins Einstellungsmenü.",moderate,piper,de_DE-thorsten-high,high,die mich einstellungen,0.714286,0.2,review,too_much_information_lost,
organic:383:v2,organic:383,organic,REDIRECT_TO_LLM,Kannst du mir kurz was über den Mars erzählen?,moderate,espeak,espeak-ng-de-s185-p39,low,hast du die lutz wachtel thema erzählen,0.642857,0.222222,review,too_much_information_lost,
clean:1194:v1,clean:1194,clean,SET_BPS,"Nimm eine Rate von 7,5 BPS.",moderate,piper,de_DE-kerstin-low,low,nimm meine rate von sieben komma fünf b ps,0.705882,0.428571,review,all_label_anchors_lost,
clean:499:v2,clean:499,clean,ABORT,Stopp.,moderate,piper,de_DE-thorsten-high,high,stoff,0.6,0.0,review,too_much_information_lost,
organic:379:v1,organic:379,organic,REDIRECT_TO_LLM,"Äh, wie lernt man eine Sprache am besten?",moderate,espeak,espeak-ng-de-s167-p46,low,daher meine frage sprachlehrer beste,0.613333,0.0,review,too_much_information_lost,
clean:555:v1,clean:555,clean,TEXT_RECOGNITION,Sag mir den Text auf dem Gegenstand rechts von mir.,moderate,espeak,espeak-ng-de-s174-p52,low,da die lehnte es ab wenn wir ihre schaffell omega,0.282828,0.0,review,too_much_information_lost,
organic:356:v1,organic:356,organic,REDIRECT_TO_LLM,"Ähm, wie oft sollte so ein Distanzsignal kommen?",hard,piper,de_DE-kerstin-low,low,im jahr soll den bereichen den einkauf,0.333333,0.0,review,too_much_information_lost,
organic:590:v3,organic:590,organic,MEASURE_DISTANCE,Wie viele Meter sind es noch bis dahin?,moderate,piper,de_DE-kerstin-low,low,die viele mieter sind es noch bis dahin,0.961039,0.75,review,all_label_anchors_lost,
clean:1135:v1,clean:1135,clean,SET_FREQUENCY,Nimm für das akustische Signal 850 Hz.,clean,piper,de_DE-thorsten-medium,medium,nimm für das akustische signal achthundertfünfzig hat z,0.73913,0.714286,review,all_label_anchors_lost,
clean:1671:v1,clean:1671,clean,MEASURE_DISTANCE,Wie ist die ungefähre Distanz?,moderate,piper,de_DE-karlsson-low,low,wie ist die ungefähre distanziert,0.935484,0.8,review,all_label_anchors_lost,
clean:312:v1,clean:312,clean,OPEN_SETTINGS,"Die Hinweise noch nicht verändern, ich will erst ins Menü.",moderate,piper,de_DE-thorsten-medium,medium,die hinweise noch nicht verändern will,0.808511,0.6,review,all_label_anchors_lost,
organic:310:v3,organic:310,organic,CHANGE_SPEAKER,"Warte, nimm wieder die Stimme von eben.",moderate,espeak,espeak-ng-de-s144-p45,low,mathe leben wie die stimme vornehmen,0.739726,0.285714,review,too_much_information_lost,
organic:201:v2,organic:201,organic,OBJECT_DETECTION,Ist irgendwo eine Tür in meinem Sichtfeld?,moderate,espeak,espeak-ng-de-s206-p64,low,ich bin mohammed in meinem nicht hält,0.538462,0.285714,review,too_much_information_lost,
organic:316:v1,organic:316,organic,CHANGE_SPEAKER,Kannst du den Sprecher kurz wechseln?,clean,espeak,espeak-ng-de-s155-p36,low,kannst du den strich upload make solide,0.56,0.5,review,all_label_anchors_lost,
organic:137:v3,organic:137,organic,OBJECT_DETECTION,"Kannst du mal gucken, was links von mir ist?",hard,espeak,espeak-ng-de-s148-p58,low,da flohmarkt leute asien frau die,0.32,0.0,review,too_much_information_lost,
organic:317:v1,organic:317,organic,CHANGE_SPEAKER,"Warte, nicht am Tempo drehen, nur Stimme.",hard,piper,de_DE-thorsten-high,high,im,0.1,0.0,review,too_much_information_lost,
organic:631:v2,organic:631,organic,MEASURE_DISTANCE,"Äh, miss mal bis zu dem Stuhl.",clean,piper,de_DE-kerstin-low,low,die wismar bis zu dem stuhl,0.8,0.571429,review,all_label_anchors_lost,
organic:315:v3,organic:315,organic,CHANGE_SPEAKER,Nimm für die nächste Antwort die Männerstimme.,hard,piper,de_DE-thorsten-high,high,am heutigen,0.214286,0.0,review,too_much_information_lost,
organic:650:v1,organic:650,organic,ABORT,"Vergiss es, äh, abbrechen.",moderate,piper,de_DE-thorsten-high,high,dies ist a die abbrechen,0.595745,0.25,review,too_much_information_lost,
organic:433:v1,organic:433,organic,OPEN_SETTINGS,"Ich möchte ins Menü, wo man das Tempo ändert.",hard,piper,de_DE-thorsten-medium,medium,home,0.12766,0.0,review,too_much_information_lost,
clean:1401:v1,clean:1401,clean,ABORT,"Ich habe es mir anders überlegt, lass alles unverändert.",moderate,piper,de_DE-thorsten-high,high,ich habe es mir anders überlegt was alles unverändert,0.971963,0.888889,review,all_label_anchors_lost,
organic:599:v2,organic:599,organic,MEASURE_DISTANCE,"Kannst du sagen, wie weit der Tisch weg ist?",hard,piper,de_DE-karlsson-low,low,kannst du sagen die weiter pflege,0.746667,0.333333,review,all_label_anchors_lost,
old:702:v1,old:702,old,SET_FREQUENCY,Tonfrequenz auf 1375 Hz,moderate,piper,de_DE-kerstin-low,low,tom frequenz auf eintausend dreihundertfünfundsiebzig hat z,0.439024,0.25,review,too_much_information_lost,
organic:665:v1,organic:665,organic,ABORT,"Warte, lass die Hinweistöne in Ruhe.",hard,piper,de_DE-thorsten-medium,medium,die immerhin,0.304348,0.166667,review,too_much_information_lost,
organic:678:v3,organic:678,organic,ABORT,"Nee, lass gut sein.",hard,piper,de_DE-karlsson-low,low,die lassen bei,0.580645,0.0,review,too_much_information_lost,
clean:1535:v2,clean:1535,clean,OBJECT_DETECTION,Wo ist die Katze,hard,piper,de_DE-kerstin-low,low,du hast,0.26087,0.0,review,too_much_information_lost,
organic:677:v1,organic:677,organic,ABORT,Kannst du das canceln?,hard,piper,de_DE-kerstin-low,low,k l,0.25,0.0,review,too_much_information_lost,
old:64:v1,old:64,old,TEXT_RECOGNITION,Was steht im Vertrag?,moderate,piper,de_DE-karlsson-low,low,das stück liefern,0.432432,0.0,review,too_much_information_lost,
old:801:v1,old:801,old,MEASURE_DISTANCE,Bitte messe die Distanz zu dem Kiosk,moderate,piper,de_DE-karlsson-low,low,peter messe die die stars zu den kinos,0.783784,0.428571,review,all_label_anchors_lost,
clean:1265:v1,clean:1265,clean,ABORT,Den Befehl bitte nicht ausführen.,hard,piper,de_DE-karlsson-low,low,die laufen,0.142857,0.0,review,too_much_information_lost,
organic:635:v1,organic:635,organic,MEASURE_DISTANCE,"Ähm, wie nah ist das Objekt vor meinen Füßen?",moderate,piper,de_DE-kerstin-low,low,im wiener ist das objekt vor meiner füßen,0.880952,0.555556,review,all_label_anchors_lost,
clean:1217:v1,clean:1217,clean,MEASURE_DISTANCE,Bestimme die Entfernung zum Bordstein.,hard,piper,de_DE-kerstin-low,low,bitte herr,0.297872,0.0,review,too_much_information_lost,
