attempt_id,base_id,source,label,base_text,tts_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,flags,audio_path,error
clean:327:v1,clean:327,clean,OPEN_SETTINGS,Wo finde ich die ganzen Optionen?,Wo finde ich die ganzen Optionen?,clean,piper,de_DE-kerstin-low,low,wo finde ich die ganzen optionen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:506:v3,organic:506,organic,SET_FREQUENCY,"Nicht schneller, ich meine höher vom Ton her.","Nicht schneller, ich meine höher vom Ton her.",clean,piper,de_DE-thorsten-high,high,nicht schneller ich meine höher von ton her,0.976744,0.875,generated,near_duplicate_clean,,
clean:1003:v1,clean:1003,clean,CHANGE_SPEAKER,Bitte tausche die Sprecherstimme aus.,Bitte tausche die Sprecherstimme aus.,moderate,piper,de_DE-thorsten-medium,medium,bitte tausche die sprecherstimme aus,1.0,1.0,generated,identical_to_clean,,
organic:463:v1,organic:463,organic,SET_FREQUENCY,"Warte, die Pausen sind okay, mach den Ton tiefer.","Warte, die Pausen sind okay, mach den Ton tiefer.",clean,piper,de_DE-thorsten-high,high,warte die pausen sind okay macht den ton tiefer,0.989247,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:302:v2,organic:302,organic,CHANGE_SPEAKER,"Äh, tausch nur den Sprecher aus.","Äh, tausch nur den Sprecher aus.",moderate,piper,de_DE-thorsten-medium,medium,wir tauschen nur den spreche aus,0.870968,0.5,generated,all_label_anchors_lost,,
clean:496:v2,clean:496,clean,MEASURE_DISTANCE,Wie nah bin ich dem Bordstein?,Wie nah bin ich dem Bordstein?,clean,piper,de_DE-thorsten-high,high,wiener bin ich den backstein,0.77193,0.333333,generated,all_label_anchors_lost,,
clean:1681:v1,clean:1681,clean,MEASURE_DISTANCE,Wie weit ist das Fenster entfernt?,Wie weit ist das Fenster entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit ist das fenster entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1502:v1,clean:1502,clean,TEXT_RECOGNITION,Bitte lies die Seite vor,Bitte lies die Seite vor,moderate,piper,de_DE-thorsten-medium,medium,bitte ich die seite vor,0.893617,0.8,generated,all_label_anchors_lost,,
organic:325:v1,organic:325,organic,CHANGE_SPEAKER,"Warte, warte, andere Stimme bitte.","Warte, warte, andere Stimme bitte.",clean,piper,de_DE-karlsson-low,low,warte warte andere stimme bitte,1.0,1.0,generated,identical_to_clean,,
organic:93:v1,organic:93,organic,TEXT_RECOGNITION,"Äh, lies die Beschriftung von dem Teil.","Äh, lies die Beschriftung von dem Teil.",moderate,piper,de_DE-karlsson-low,low,er ließ die beschriftung von dem teil,0.918919,0.714286,generated,all_label_anchors_lost|duplicate_generated_transcript,,
organic:51:v1,organic:51,organic,ABORT,Die Hinweise doch nicht schneller.,Die Hinweise doch nicht schneller.,clean,piper,de_DE-kerstin-low,low,die hinweise doch nicht schneller,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1056:v2,clean:1056,clean,REDIRECT_TO_LLM,Wie entsteht elektrischer Strom?,Wie entsteht elektrischer Strom?,moderate,piper,de_DE-kerstin-low,low,die entsteht elektrischer strom,0.967742,0.75,generated,all_label_anchors_lost,,
organic:327:v3,organic:327,organic,CHANGE_SPEAKER,"Wechsel den Sprecher, das Tempo ist gut.","Wechsel den Sprecher, das Tempo ist gut.",clean,piper,de_DE-kerstin-low,low,wechsel den sprecher das tempo ist gut,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:461:v3,organic:461,organic,SET_FREQUENCY,"Die Hinweise sollen gleich oft kommen, nur tiefer klingen.","Die Hinweise sollen gleich oft kommen, nur tiefer klingen.",clean,piper,de_DE-thorsten-medium,medium,die hinweise sollen gleich oft kommen nur tiefer klingen,1.0,1.0,generated,identical_to_clean,,
organic:537:v1,organic:537,organic,SET_BPS,Mach ungefähr vier Hinweise pro Sekunde.,Mach ungefähr vier Hinweise pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,mach ungefähr vier hinweise pro sekunde,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1437:v1,clean:1437,clean,CHANGE_SPEAKER,spreche wie eine frau,spreche wie eine frau,clean,piper,de_DE-thorsten-high,high,spreche wie eine frau,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:337:v3,organic:337,organic,REDIRECT_TO_LLM,Hilf mir mal bei einer Matheaufgabe.,Hilf mir mal bei einer Matheaufgabe.,clean,piper,de_DE-thorsten-high,high,hilf mir mal bei einer mathe aufgabe,0.985915,0.833333,generated,near_duplicate_clean,,
clean:661:v1,clean:661,clean,MEASURE_DISTANCE,Wie weit ist die Säule rechts entfernt?,Wie weit ist die Säule rechts entfernt?,clean,piper,de_DE-kerstin-low,low,wie weit ist die säule rechts entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:54:v1,organic:54,organic,ABORT,Miss den Abstand doch nicht.,Miss den Abstand doch nicht.,moderate,piper,de_DE-thorsten-medium,medium,miss den abstand doch nicht,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:656:v1,organic:656,organic,ABORT,Kannst du aufhören?,Kannst du aufhören?,moderate,piper,de_DE-thorsten-high,high,kannst du aufhören,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:192:v2,organic:192,organic,OBJECT_DETECTION,Was ist neben der Tür für ein Ding?,Was ist neben der Tür für ein Ding?,moderate,piper,de_DE-thorsten-high,high,was ist neben der tür für ein den,0.955224,0.875,generated,duplicate_generated_transcript,,
old:910:v1,old:910,old,ABORT,Mach Schluss.,Mach Schluss.,clean,piper,de_DE-kerstin-low,low,harsches,0.5,0.0,generated,heavy_information_loss,,
clean:766:v1,clean:766,clean,SET_BPS,Die Distanzhinweise kommen zu häufig.,Die Distanzhinweise kommen zu häufig.,clean,piper,de_DE-karlsson-low,low,die distanz hinweise kommen zu häufig,0.986301,0.8,generated,near_duplicate_clean,,
organic:358:v3,organic:358,organic,REDIRECT_TO_LLM,Wie funktioniert eigentlich eine synthetische Stimme?,Wie funktioniert eigentlich eine synthetische Stimme?,moderate,piper,de_DE-thorsten-medium,medium,wie funktioniert eigentlich eine synthetische stimmen,0.990476,0.833333,generated,near_duplicate_clean,,
organic:122:v3,organic:122,organic,TEXT_RECOGNITION,"Äh, lies das da bitte einmal vor.","Äh, lies das da bitte einmal vor.",moderate,piper,de_DE-kerstin-low,low,edles das da bitte einmal vor,0.9,0.714286,generated,all_label_anchors_lost,,
organic:96:v2,organic:96,organic,TEXT_RECOGNITION,Was steht auf dem Preisschild?,Was steht auf dem Preisschild?,moderate,piper,de_DE-kerstin-low,low,was steht auf dem preisschild,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:171:v1,organic:171,organic,OBJECT_DETECTION,Findest du die Tür da vorne?,Findest du die Tür da vorne?,clean,piper,de_DE-kerstin-low,low,findest du die tür da vorne,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:537:v2,organic:537,organic,SET_BPS,Mach ungefähr vier Hinweise pro Sekunde.,Mach ungefähr vier Hinweise pro Sekunde.,clean,piper,de_DE-thorsten-medium,medium,mach ungefähr vier hinweise pro sekunde,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1498:v1,clean:1498,clean,MEASURE_DISTANCE,messe den abstand zum tisch,messe den abstand zum tisch,clean,piper,de_DE-thorsten-medium,medium,messe den abstand zum tisch,1.0,1.0,generated,identical_to_clean,,
organic:342:v3,organic:342,organic,REDIRECT_TO_LLM,Kannst du mir ein Synonym für schnell nennen?,Kannst du mir ein Synonym für schnell nennen?,moderate,piper,de_DE-kerstin-low,low,kannst du mir ein synonym für schnell nennen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:332:v3,organic:332,organic,REDIRECT_TO_LLM,"Warte, was ist eigentlich ein schwarzes Loch?","Warte, was ist eigentlich ein schwarzes Loch?",moderate,piper,de_DE-thorsten-medium,medium,warte was ist eigentlich ein schwarzes loch,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:102:v3,organic:102,organic,TEXT_RECOGNITION,"Lies das Schild da, äh, das neben der Tür.","Lies das Schild da, äh, das neben der Tür.",moderate,piper,de_DE-kerstin-low,low,die ist dass sie da das neben der tür,0.815789,0.555556,generated,all_label_anchors_lost,,
clean:64:v1,clean:64,clean,OBJECT_DETECTION,Was ist links von mir?,Was ist links von mir?,clean,piper,de_DE-thorsten-medium,medium,was ist links von mir,1.0,1.0,generated,identical_to_clean,,
clean:1597:v2,clean:1597,clean,REDIRECT_TO_LLM,Wie erkenne ich reife Avocados?,Wie erkenne ich reife Avocados?,moderate,piper,de_DE-kerstin-low,low,die erkenne ich reife avocados,0.966667,0.8,generated,all_label_anchors_lost,,
old:315:v1,old:315,old,CHANGE_SPEECH_SPEED,Sprich schneller als jetzt,Sprich schneller als jetzt,moderate,piper,de_DE-kerstin-low,low,sprich schneller als jetzt,1.0,1.0,generated,identical_to_clean,,
organic:127:v2,organic:127,organic,TEXT_RECOGNITION,"Was steht auf dem Display, äh, welche Zahl?","Was steht auf dem Display, äh, welche Zahl?",moderate,piper,de_DE-thorsten-high,high,das stiften display b welche zahlen,0.72,0.25,generated,heavy_information_loss|all_label_anchors_lost,,
organic:611:v1,organic:611,organic,MEASURE_DISTANCE,Kannst du den Abstand zu der Person bestimmen?,Kannst du den Abstand zu der Person bestimmen?,moderate,piper,de_DE-thorsten-high,high,kannst du den abstand zu der person bestimmen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:532:v1,organic:532,organic,SET_BPS,Mach die Hinweise schneller wiederkommen.,Mach die Hinweise schneller wiederkommen.,hard,piper,de_DE-karlsson-low,low,mach die hinweise schneller wiederkommen,1.0,1.0,generated,identical_to_clean,,
organic:277:v2,organic:277,organic,CHANGE_SPEAKER,"Sprich genauso schnell, aber mit der anderen Stimme.","Sprich genauso schnell, aber mit der anderen Stimme.",clean,piper,de_DE-karlsson-low,low,sprich genauso schnell aber mit der anderen stimmen,0.990099,0.875,generated,near_duplicate_clean|all_label_anchors_lost,,
organic:501:v3,organic:501,organic,SET_FREQUENCY,"Warte, ändert nur die Frequenz auf 1000 Hertz.","Warte, ändert nur die Frequenz auf eintausend Hertz.",moderate,piper,de_DE-karlsson-low,low,datei ändert man den frequenz auf einen punkt herz,0.723404,0.375,generated,contrast_marker_lost,,
clean:1650:v1,clean:1650,clean,SET_FREQUENCY,Kannst du die Tonhöhe etwas anheben?,Kannst du die Tonhöhe etwas anheben?,clean,piper,de_DE-kerstin-low,low,kannst du die tonne etwas anheben,0.941176,0.833333,generated,all_label_anchors_lost,,
organic:523:v2,organic:523,organic,SET_BPS,Lass die Tonhöhe so und piep schneller.,Lass die Tonhöhe so und piep schneller.,clean,piper,de_DE-thorsten-high,high,lass die tonhöhe so und piep schneller,1.0,1.0,generated,identical_to_clean,,
clean:1205:v2,clean:1205,clean,SET_BPS,"Stell 4,4 Pulse je Sekunde ein.",Stell vier komma vier Pulse je Sekunde ein.,moderate,piper,de_DE-thorsten-medium,medium,dein vier komma vier pulse hier sie kunde ein,0.56,0.285714,generated,heavy_information_loss,,
organic:377:v2,organic:377,organic,REDIRECT_TO_LLM,"Warte, wie bindet man eine Krawatte?","Warte, wie bindet man eine Krawatte?",moderate,piper,de_DE-thorsten-medium,medium,warte wie bindet man einen krawatte,0.985507,0.833333,generated,near_duplicate_clean,,
clean:1084:v1,clean:1084,clean,OPEN_SETTINGS,Kann ich irgendwo die App anpassen?,Kann ich irgendwo die App anpassen?,moderate,piper,de_DE-thorsten-high,high,kann ich irgendwo die app anpassen,1.0,1.0,generated,identical_to_clean,,
clean:688:v1,clean:688,clean,ABORT,Lass die Frequenz doch so wie sie ist.,Lass die Frequenz doch so wie sie ist.,clean,piper,de_DE-thorsten-medium,medium,lass die frequenz doch so wie sie ist,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:542:v2,clean:542,clean,ABORT,"Ignorier einfach, was ich gerade gesagt habe.","Ignorier einfach, was ich gerade gesagt habe.",moderate,piper,de_DE-karlsson-low,low,ignorier einfach was ich gerade gesagt habe,1.0,1.0,generated,identical_to_clean,,
clean:611:v1,clean:611,clean,SET_BPS,"Nimm 2,5 BPS für die Wiederholrate.",Nimm zwei komma fünf Be Pe Es für die Wiederholrate.,moderate,piper,de_DE-kerstin-low,low,nimm zwei komma fünf bp es für die wiederholt rate,0.761905,0.428571,generated,all_label_anchors_lost|bps_marker_lost,,
organic:253:v1,organic:253,organic,CHANGE_SPEECH_SPEED,"Warte, die Stimme ist okay, nur das Tempo nicht.","Warte, die Stimme ist okay, nur das Tempo nicht.",moderate,piper,de_DE-kerstin-low,low,warte die stimme ist ok nur das tempo nicht,0.977273,0.888889,generated,duplicate_generated_transcript|near_duplicate_clean,,
old:607:v1,old:607,old,OPEN_SETTINGS,Zeig mir direkt den Settings-Bereich,Zeig mir direkt den Settings-Bereich,moderate,piper,de_DE-thorsten-high,high,zeigt mir direkt hinter dings bereich,0.794521,0.5,generated,all_label_anchors_lost,,
organic:613:v2,organic:613,organic,MEASURE_DISTANCE,Wie weit ist die Ampel entfernt?,Wie weit ist die Ampel entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit ist die ampel entfernt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:17:v1,clean:17,clean,TEXT_RECOGNITION,Welche Nummer steht da?,Welche Nummer steht da?,clean,piper,de_DE-karlsson-low,low,welche nummer steht da,1.0,1.0,generated,identical_to_clean,,
organic:677:v2,organic:677,organic,ABORT,Kannst du das canceln?,Kannst du das canceln?,moderate,piper,de_DE-karlsson-low,low,kannst du das kann können,0.782609,0.75,generated,duplicate_generated_transcript,,
organic:285:v1,organic:285,organic,CHANGE_SPEAKER,Kann die nächste Antwort von der anderen Stimme kommen?,Kann die nächste Antwort von der anderen Stimme kommen?,moderate,piper,de_DE-thorsten-medium,medium,kann die nächste antwort von der anderen stimme kommen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:423:v1,clean:423,clean,SET_BPS,"Die Tonhöhe passt, mach weniger Pause.","Die Tonhöhe passt, mach weniger Pause.",hard,piper,de_DE-thorsten-medium,medium,mach mehr kaufen,0.269231,0.166667,generated,heavy_information_loss,,
organic:305:v1,organic:305,organic,CHANGE_SPEAKER,Wechsel mal auf die Männerstimme.,Wechsel mal auf die Männerstimme.,clean,piper,de_DE-thorsten-medium,medium,wechsel mal auf die männerstimme,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:121:v2,organic:121,organic,TEXT_RECOGNITION,Was steht da eigentlich in der ersten Zeile?,Was steht da eigentlich in der ersten Zeile?,moderate,piper,de_DE-karlsson-low,low,was steht da eigentlich in der ersten zeile,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:390:v1,organic:390,organic,OPEN_SETTINGS,"Warte, wo sind nochmal die Einstellungen?","Warte, wo sind nochmal die Einstellungen?",clean,piper,de_DE-kerstin-low,low,warte wo sind nochmal die einstellungen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:214:v1,old:214,old,OBJECT_DETECTION,Wo steht die Uhr?,Wo steht die Uhr?,moderate,piper,de_DE-karlsson-low,low,wo steht die uhr,1.0,1.0,generated,identical_to_clean,,
organic:405:v1,organic:405,organic,OPEN_SETTINGS,Kannst du mich zu den Einstellungen bringen?,Kannst du mich zu den Einstellungen bringen?,hard,piper,de_DE-kerstin-low,low,kannst du mich zu den einstellungen bringen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:138:v2,organic:138,organic,OBJECT_DETECTION,Was ist das... das da vorne?,Was ist das... das da vorne?,moderate,piper,de_DE-kerstin-low,low,was ist das das da vorne,1.0,1.0,generated,identical_to_clean,,
organic:132:v2,organic:132,organic,TEXT_RECOGNITION,"Ähm, lies mir das da drauf mal vor.","Ähm, lies mir das da drauf mal vor.",moderate,piper,de_DE-kerstin-low,low,im ließ mir das darauf mal vor,0.888889,0.5,generated,all_label_anchors_lost,,
clean:895:v1,clean:895,clean,OBJECT_DETECTION,Liegt irgendwo ein Kabel auf dem Boden?,Liegt irgendwo ein Kabel auf dem Boden?,clean,piper,de_DE-thorsten-medium,medium,liegt irgendwo ein kabel auf dem boden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:444:v1,clean:444,clean,MEASURE_DISTANCE,Wie weit noch?,Wie weit noch?,moderate,piper,de_DE-thorsten-medium,medium,wie weit noch,1.0,1.0,generated,identical_to_clean,,
organic:269:v2,organic:269,organic,CHANGE_SPEAKER,"Warte, wechsel doch den Sprecher.","Warte, wechsel doch den Sprecher.",moderate,piper,de_DE-karlsson-low,low,warte wechsel doch den sprecher,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:958:v1,old:958,old,ABORT,Zurück zum Start bitte,Zurück zum Start bitte,moderate,piper,de_DE-karlsson-low,low,zurück zum star bitte,0.976744,0.75,generated,near_duplicate_clean,,
organic:86:v3,organic:86,organic,TEXT_RECOGNITION,Was steht da unten auf dem Zettel?,Was steht da unten auf dem Zettel?,moderate,piper,de_DE-karlsson-low,low,was steht da unten auf dem zettel,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:1377:v1,clean:1377,clean,SET_BPS,"Die Frequenz soll bleiben; stell die Wiederholrate auf 2,5 BPS.",Die Frequenz soll bleiben; stell die Wiederholrate auf zwei komma fünf Be Pe Es.,moderate,piper,de_DE-thorsten-high,high,die frequenz von bleiben stellte wiederhole rate auf zwei komma fünf gps,0.781955,0.363636,generated,all_label_anchors_lost|bps_marker_lost,,
clean:613:v2,clean:613,clean,SET_BPS,"Setze die Pulsrate auf 3,5 pro Sekunde.",Setze die Pulsrate auf drei komma fünf pro Sekunde.,moderate,piper,de_DE-thorsten-medium,medium,der für den fuß rate auch grabkammer fünf rose kunden,0.527473,0.0,generated,heavy_information_loss|all_label_anchors_lost,,
old:648:v1,old:648,old,SET_FREQUENCY,Kannst du die aktuelle Tonhöhe sagen,Kannst du die aktuelle Tonhöhe sagen,clean,piper,de_DE-kerstin-low,low,kannst du die aktuelle tonhöhe sagen,1.0,1.0,generated,identical_to_clean,,
organic:437:v3,organic:437,organic,OPEN_SETTINGS,Kann ich mir die Werte irgendwo ansehen?,Kann ich mir die Werte irgendwo ansehen?,clean,piper,de_DE-thorsten-high,high,kann ich mir die werte irgendwo ansehen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:41:v3,organic:41,organic,SET_BPS,Kann das weniger oft piepen?,Kann das weniger oft piepen?,clean,piper,de_DE-kerstin-low,low,kann das weniger oft piepen,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:247:v2,organic:247,organic,CHANGE_SPEECH_SPEED,"Nee, das war zu schnell, wieder etwas runter.","Nee, das war zu schnell, wieder etwas runter.",moderate,piper,de_DE-kerstin-low,low,nie das war zu schnell wieder etwas runter,0.97619,0.875,generated,duplicate_generated_transcript|near_duplicate_clean,,
clean:733:v1,clean:733,clean,OBJECT_DETECTION,Erkenne die Gegenstände vor mir.,Erkenne die Gegenstände vor mir.,clean,piper,de_DE-thorsten-medium,medium,erkenne die gegenstände vor mir,1.0,1.0,generated,identical_to_clean,,
organic:179:v3,organic:179,organic,OBJECT_DETECTION,Kannst du den Ausgang finden?,Kannst du den Ausgang finden?,moderate,piper,de_DE-karlsson-low,low,kannst du den ausgang finden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:68:v1,organic:68,organic,TEXT_RECOGNITION,"Warte, warte, lies mir das da mal vor.","Warte, warte, lies mir das da mal vor.",clean,piper,de_DE-thorsten-medium,medium,warte warte ließ mir das da mal vor,0.971429,0.875,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:827:v2,clean:827,clean,TEXT_RECOGNITION,Lies die kleine Beschriftung unten rechts.,Lies die kleine Beschriftung unten rechts.,moderate,piper,de_DE-kerstin-low,low,dies ist die kleine beschriftung unten rechts,0.930233,0.833333,generated,all_label_anchors_lost,,
organic:530:v2,organic:530,organic,SET_BPS,Mach den Rhythmus etwas langsamer.,Mach den Rhythmus etwas langsamer.,moderate,piper,de_DE-thorsten-high,high,macht den rhythmus etwas langsamer,0.985075,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:562:v2,organic:562,organic,SET_BPS,"Warte, schnelleres Piepen, nicht höheres.","Warte, schnelleres Piepen, nicht höheres.",clean,piper,de_DE-thorsten-high,high,warte schnelleres piepen nicht höheres,1.0,1.0,generated,identical_to_clean,,
organic:693:v1,organic:693,organic,ABORT,"Nee, zurück.","Nee, zurück.",moderate,piper,de_DE-thorsten-high,high,nie zurück,0.9,0.5,generated,duplicate_generated_transcript,,
organic:468:v3,organic:468,organic,SET_FREQUENCY,"Zwei Pieptöne pro Sekunde passen, aber Ton auf 400 Hertz.","Zwei Pieptöne pro Sekunde passen, aber Ton auf vierhundert Hertz.",moderate,piper,de_DE-karlsson-low,low,zwei piep töne pro sekunde passen aber ton auf vierhundert hat,0.854701,0.7,generated,all_label_anchors_lost|frequency_unit_lost,,
organic:93:v2,organic:93,organic,TEXT_RECOGNITION,"Äh, lies die Beschriftung von dem Teil.","Äh, lies die Beschriftung von dem Teil.",clean,piper,de_DE-thorsten-medium,medium,a licht die beschriftung von dem teil,0.891892,0.714286,generated,all_label_anchors_lost,,
organic:186:v2,organic:186,organic,OBJECT_DETECTION,Was steht da vorne links?,Was steht da vorne links?,clean,piper,de_DE-kerstin-low,low,was steht da vorne links,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:610:v1,organic:610,organic,MEASURE_DISTANCE,"Warte, wie weit ist das erkannte Objekt?","Warte, wie weit ist das erkannte Objekt?",moderate,piper,de_DE-kerstin-low,low,warte wie weit ist das erkannte objekt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
old:439:v1,old:439,old,REDIRECT_TO_LLM,Was ist Kryptowährung?,Was ist Kryptowährung?,moderate,piper,de_DE-thorsten-medium,medium,was ist kryptowährung,1.0,1.0,generated,identical_to_clean,,
clean:1369:v1,clean:1369,clean,SET_FREQUENCY,"Die Anzahl der Impulse soll bleiben, nur der Hertz-Wert muss auf 850.","Die Anzahl der Impulse soll bleiben, nur der Hertz-Wert muss auf achthundertfünfzig.",clean,piper,de_DE-karlsson-low,low,die anzahl der impulse soll bleiben nur der herz wert muß auf achthundertfünfzig,0.829932,0.769231,generated,all_label_anchors_lost,,
organic:319:v1,organic:319,organic,CHANGE_SPEAKER,"Ähm, wechsel direkt zur anderen Stimme.","Ähm, wechsel direkt zur anderen Stimme.",moderate,piper,de_DE-thorsten-high,high,dem wechsel direkt zur anderen stellen,0.853333,0.666667,generated,all_label_anchors_lost,,
old:649:v1,old:649,old,SET_FREQUENCY,Kannst du die Audio-Parameter justieren,Kannst du die Audio-Parameter justieren,moderate,piper,de_DE-kerstin-low,low,kannst du die audio parameter justieren,1.0,1.0,generated,identical_to_clean,,
clean:903:v1,clean:903,clean,OBJECT_DETECTION,Steht irgendwo eine Tasse herum?,Steht irgendwo eine Tasse herum?,clean,piper,de_DE-thorsten-high,high,steht irgendwo eine tasse herum,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:398:v3,organic:398,organic,OPEN_SETTINGS,Wo kann ich den Ton einstellen?,Wo kann ich den Ton einstellen?,clean,piper,de_DE-thorsten-high,high,wo kann ich den tun einstellen,0.966667,0.833333,generated,duplicate_generated_transcript,,
clean:107:v1,clean:107,clean,OBJECT_DETECTION,Ist irgendwo ein beschrifteter Karton?,Ist irgendwo ein beschrifteter Karton?,clean,piper,de_DE-karlsson-low,low,ist irgendwo ein beschriftete karton,0.986301,0.8,generated,near_duplicate_clean,,
clean:279:v1,clean:279,clean,OPEN_SETTINGS,Einstellungen.,Einstellungen.,moderate,piper,de_DE-thorsten-medium,medium,einstellungen,1.0,1.0,generated,identical_to_clean,,
organic:510:v1,organic:510,organic,SET_FREQUENCY,Kannst du die Tonfrequenz erhöhen?,Kannst du die Tonfrequenz erhöhen?,clean,piper,de_DE-kerstin-low,low,kannst du die ton frequenz erhöhen,0.985075,0.8,generated,duplicate_generated_transcript|near_duplicate_clean,,
organic:672:v1,organic:672,organic,ABORT,Lass das bitte einfach.,Lass das bitte einfach.,moderate,piper,de_DE-kerstin-low,low,das das bitte einfach,0.930233,0.75,generated,all_label_anchors_lost|duplicate_generated_transcript,,
clean:35:v2,clean:35,clean,TEXT_RECOGNITION,"Kannst du mal schauen, was da geschrieben ist?","Kannst du mal schauen, was da geschrieben ist?",moderate,piper,de_DE-karlsson-low,low,kannst du mal schauen was da geschehen ist,0.953488,0.875,generated,all_label_anchors_lost,,
clean:1100:v2,clean:1100,clean,OPEN_SETTINGS,Mach das Einstellungsfenster auf.,Mach das Einstellungsfenster auf.,moderate,piper,de_DE-thorsten-high,high,macht das einstellung fenster auf,0.953846,0.5,generated,duplicate_generated_transcript,,
clean:853:v1,clean:853,clean,TEXT_RECOGNITION,Erkennst du den Text auf der Rechnung?,Erkennst du den Text auf der Rechnung?,clean,piper,de_DE-kerstin-low,low,erkennst du den text auf der rechnung,1.0,1.0,generated,identical_to_clean,,
organic:664:v2,organic:664,organic,ABORT,"Äh, nicht zur anderen Stimme wechseln.","Äh, nicht zur anderen Stimme wechseln.",moderate,piper,de_DE-kerstin-low,low,ewig zur anderen stimme wechseln,0.852941,0.666667,generated,negation_lost|all_label_anchors_lost,,
organic:350:v1,organic:350,organic,REDIRECT_TO_LLM,Wie erkennen Computer eigentlich Objekte in Bildern?,Wie erkennen Computer eigentlich Objekte in Bildern?,moderate,piper,de_DE-kerstin-low,low,wir erkennen computer eigentlich objekte in bildern,0.980392,0.857143,generated,near_duplicate_clean|all_label_anchors_lost,,
old:189:v1,old:189,old,OBJECT_DETECTION,Was befindet sich mit mir im Raum?,Was befindet sich mit mir im Raum?,moderate,piper,de_DE-kerstin-low,low,was befindet sich mit mir im raum,1.0,1.0,generated,identical_to_clean,,
organic:270:v2,organic:270,organic,CHANGE_SPEAKER,Kannst du mit der Frauenstimme reden?,Kannst du mit der Frauenstimme reden?,clean,piper,de_DE-thorsten-high,high,kannst du mit der frauenstimme reden,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
clean:369:v1,clean:369,clean,SET_FREQUENCY,"Ändere nur, wie hoch der Ton klingt.","Ändere nur, wie hoch der Ton klingt.",moderate,piper,de_DE-karlsson-low,low,ändere nur wie hoch der ton klingt,1.0,1.0,generated,duplicate_generated_transcript|identical_to_clean,,
organic:141:v3,organic:141,organic,OBJECT_DETECTION,"Kannst du erkennen, was das für ein Ding ist?","Kannst du erkennen, was das für ein Ding ist?",moderate,piper,de_DE-karlsson-low,low,kannst du erkennen was das für ein ding ist,1.0,1.0,generated,identical_to_clean,,
clean:1297:v1,clean:1297,clean,ABORT,Der Vorgang kann weg.,Der Vorgang kann weg.,clean,piper,de_DE-thorsten-high,high,der vorgang kann weg,1.0,1.0,generated,identical_to_clean,,
organic:684:v2,organic:684,organic,ABORT,"Nee, ich will doch nicht.","Nee, ich will doch nicht.",clean,piper,de_DE-karlsson-low,low,nee ich will doch nicht,1.0,1.0,generated,identical_to_clean,,
organic:282:v2,organic:282,organic,CHANGE_SPEAKER,Kannst du wieder Sprecher eins nehmen?,Kannst du wieder Sprecher eins nehmen?,clean,piper,de_DE-kerstin-low,low,kannst du widerspreche einzunehmen,0.901408,0.333333,generated,all_label_anchors_lost,,
