attempt_id,base_id,source,label,base_text,severity,tts_backend,voice,tts_quality,transcript,similarity,token_recall,status,reason,audio_path
organic:594:v2,organic:594,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem Objekt schätzen?,moderate,piper,de_DE-thorsten-high,high,du kannst du dir entfernung zu dem projekt schätzen,0.918367,0.75,accept,informative_asr_variant,
organic:644:v2,organic:644,organic,MEASURE_DISTANCE,Wie weit weg steht das Regal?,moderate,piper,de_DE-thorsten-medium,medium,wie weit weg steht das vegan,0.928571,0.833333,accept,informative_asr_variant,
clean:1388:v2,clean:1388,clean,MEASURE_DISTANCE,Kannst du den Poller finden und anschließend den Abstand dazu messen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den früher gebieten anschließend den abstand abmelden,0.778626,0.545455,accept,informative_asr_variant,
organic:606:v3,organic:606,organic,MEASURE_DISTANCE,"Und das rechts daneben, wie weit ist das?",moderate,piper,de_DE-thorsten-medium,medium,das rechts daneben wie weit ist da,0.931507,0.75,accept,informative_asr_variant,
clean:621:v2,clean:621,clean,MEASURE_DISTANCE,Miss die Distanz zum Auto.,moderate,piper,de_DE-thorsten-high,high,nicht die distanz dem auto,0.784314,0.6,accept,informative_asr_variant,
clean:463:v1,clean:463,clean,MEASURE_DISTANCE,Abstand zu dem Ding da vorne.,moderate,piper,de_DE-karlsson-low,low,abstand zu den die plattform,0.714286,0.333333,accept,informative_asr_variant,
organic:595:v2,organic:595,organic,MEASURE_DISTANCE,"Warte, nicht erkennen, ich will wissen wie weit es weg ist.",moderate,piper,de_DE-thorsten-high,high,marke nicht erkennen ich will wissen wie weit weg ist,0.93578,0.818182,accept,informative_asr_variant,
organic:636:v3,organic:636,organic,MEASURE_DISTANCE,"Kannst du messen, wie weit die Wand entfernt ist?",clean,espeak,espeak-ng-de-s195-p46,low,kannst du messen wie mein die man entfernt,0.876404,0.666667,accept,informative_asr_variant,
clean:458:v1,clean:458,clean,MEASURE_DISTANCE,Wie weit bis zum Bordstein?,moderate,piper,de_DE-kerstin-low,low,wie weit es zu wort steilen,0.792453,0.4,accept,informative_asr_variant,
organic:587:v1,organic:587,organic,MEASURE_DISTANCE,"Und rechts, äh, wie weit ist das?",moderate,piper,de_DE-thorsten-high,high,und rechts b wie weit ist das,0.949153,0.857143,accept,informative_asr_variant,
organic:586:v3,organic:586,organic,MEASURE_DISTANCE,"Warte, das da links, wie weit weg ist das?",moderate,piper,de_DE-thorsten-medium,medium,warte dass der links wie weit weg ist das,0.95,0.777778,accept,informative_asr_variant,
clean:491:v1,clean:491,clean,MEASURE_DISTANCE,"Das da links, wie weit weg?",moderate,piper,de_DE-thorsten-medium,medium,das bei wie weit weg,0.8,0.666667,accept,informative_asr_variant,
organic:614:v3,organic:614,organic,MEASURE_DISTANCE,Kannst du die Entfernung zur Flasche messen?,moderate,piper,de_DE-kerstin-low,low,hast du die entfernung zur flasche messen,0.952381,0.857143,accept,informative_asr_variant,
organic:591:v1,organic:591,organic,MEASURE_DISTANCE,Miss mal kurz den Abstand zur Wand.,moderate,piper,de_DE-kerstin-low,low,bis mal kurz den abstand zur wand,0.955224,0.857143,accept,informative_asr_variant,
organic:611:v1,organic:611,organic,MEASURE_DISTANCE,Kannst du den Abstand zu der Person bestimmen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du die abstand zu den person bestimmen,0.955556,0.875,accept,informative_asr_variant,
clean:1677:v1,clean:1677,clean,MEASURE_DISTANCE,Wie weit ist es bis dorthin?,moderate,piper,de_DE-thorsten-medium,medium,wie weit des dorthin,0.808511,0.5,accept,informative_asr_variant,
organic:617:v1,organic:617,organic,MEASURE_DISTANCE,"Ähm, wie weit ist das Hindernis ungefähr?",moderate,piper,de_DE-kerstin-low,low,im wie weit ist das hindernis ungefähr,0.961039,0.857143,accept,informative_asr_variant,
organic:582:v3,organic:582,organic,MEASURE_DISTANCE,Wie weit weg ist das Auto da?,moderate,piper,de_DE-thorsten-high,high,die weit weg ist das auto da,0.964286,0.857143,accept,informative_asr_variant,
clean:494:v1,clean:494,clean,MEASURE_DISTANCE,Wie viel Platz habe ich zwischen mir und dem Hindernis?,moderate,piper,de_DE-thorsten-high,high,die viel platz habe ich zwischen wirkten den in der des,0.825688,0.5,accept,informative_asr_variant,
organic:583:v3,organic:583,organic,MEASURE_DISTANCE,"Äh, wie viel Platz hab ich noch bis zur Wand?",clean,piper,de_DE-karlsson-low,low,er wieviel platz hab ich noch bis zur wandte,0.91954,0.6,accept,informative_asr_variant,
clean:452:v2,clean:452,clean,MEASURE_DISTANCE,Wie viel Abstand hab ich noch?,hard,piper,de_DE-thorsten-medium,medium,die die abstand habe ich mich,0.827586,0.333333,accept,informative_asr_variant,
clean:617:v1,clean:617,clean,MEASURE_DISTANCE,Bestimme meinen Abstand zum Stuhl.,clean,espeak,espeak-ng-de-s183-p42,low,stehen in meinem abstand zum stuhl,0.80597,0.6,accept,informative_asr_variant,
clean:1230:v1,clean:1230,clean,MEASURE_DISTANCE,Wie weit liegt der Rucksack von mir entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit der rucksack vom meer entfernt,0.86747,0.625,accept,informative_asr_variant,
organic:637:v2,organic:637,organic,MEASURE_DISTANCE,Wie viel Platz bleibt bis zum Hindernis?,clean,piper,de_DE-karlsson-low,low,wieviel platz bleibt bis zum hindernisse,0.962025,0.571429,accept,informative_asr_variant,
organic:633:v2,organic:633,organic,MEASURE_DISTANCE,Wie weit bin ich vom Bordstein entfernt?,clean,piper,de_DE-thorsten-medium,medium,wie weit bin ich von bordstein entfernt,0.974359,0.857143,accept,informative_asr_variant,
clean:1243:v2,clean:1243,clean,MEASURE_DISTANCE,Wie viele Meter sind es von hier bis zur Tür?,clean,espeak,espeak-ng-de-s190-p35,low,mit ihre meter den test von a bis z b,0.666667,0.3,accept,informative_asr_variant,
clean:459:v2,clean:459,clean,MEASURE_DISTANCE,"Sag mir, wie weit das weg ist.",moderate,piper,de_DE-thorsten-medium,medium,sag mir wie das weg ist,0.901961,0.857143,accept,informative_asr_variant,
clean:1238:v1,clean:1238,clean,MEASURE_DISTANCE,Wie weit ist die Treppe noch weg?,moderate,piper,de_DE-karlsson-low,low,wie weit ist die treppe norweger,0.90625,0.714286,accept,informative_asr_variant,
clean:623:v1,clean:623,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zur Säule?,moderate,piper,de_DE-thorsten-high,high,wie meter sind es bis zur säule,0.911765,0.875,accept,informative_asr_variant,
clean:1675:v1,clean:1675,clean,MEASURE_DISTANCE,Wie ist der Abstand?,moderate,piper,de_DE-thorsten-medium,medium,dies ist der abstand,0.923077,0.75,accept,informative_asr_variant,
clean:444:v1,clean:444,clean,MEASURE_DISTANCE,Wie weit noch?,moderate,piper,de_DE-thorsten-high,high,die weit noch,0.923077,0.666667,accept,informative_asr_variant,
clean:1391:v1,clean:1391,clean,MEASURE_DISTANCE,"Ich weiß, dass dort eine Wand ist – wie weit ist sie von mir weg?",moderate,piper,de_DE-thorsten-high,high,ich weiß dass dort ein lang ist wie weit ist sie mir weg,0.923077,0.785714,accept,informative_asr_variant,
clean:1209:v1,clean:1209,clean,MEASURE_DISTANCE,Wie weit ist die Wand vor mir entfernt?,moderate,piper,de_DE-kerstin-low,low,wie weit ist die wand vom meer entfernt,0.935065,0.75,accept,informative_asr_variant,
clean:1215:v1,clean:1215,clean,MEASURE_DISTANCE,Miss bitte die Distanz zwischen mir und dem Tisch.,moderate,piper,de_DE-thorsten-high,high,lies bitte die distanz zwischen mir und den tisch,0.938776,0.777778,accept,informative_asr_variant,
clean:1670:v1,clean:1670,clean,MEASURE_DISTANCE,Wie weit ist es ungefähr?,moderate,piper,de_DE-karlsson-low,low,wie weit ist das ungefähr,0.938776,0.8,accept,informative_asr_variant,
old:804:v1,old:804,old,MEASURE_DISTANCE,Entfernung zu der Wand bestimmen,moderate,piper,de_DE-thorsten-medium,medium,entfernung mit dem bestimmen,0.8,0.4,accept,informative_asr_variant,
clean:1257:v1,clean:1257,clean,MEASURE_DISTANCE,Wie groß ist die Entfernung zwischen mir und dem Stuhl?,moderate,piper,de_DE-karlsson-low,low,wie groß ist die entfernung zwischen mir und dem spur,0.953271,0.9,accept,informative_asr_variant,
clean:451:v1,clean:451,clean,MEASURE_DISTANCE,Wie weit ist das Ding vor mir weg?,moderate,piper,de_DE-thorsten-high,high,wie weit ist das den vor mir weg,0.953846,0.875,accept,informative_asr_variant,
clean:1680:v1,clean:1680,clean,MEASURE_DISTANCE,Wie ist die Entfernung in Metern?,moderate,piper,de_DE-kerstin-low,low,hier ist die entfernung in metern,0.953846,0.833333,accept,informative_asr_variant,
clean:455:v1,clean:455,clean,MEASURE_DISTANCE,Wie weit steht die Person vor mir?,moderate,piper,de_DE-kerstin-low,low,wie weit steht die person vor mehr,0.955224,0.857143,accept,informative_asr_variant,
clean:1258:v2,clean:1258,clean,MEASURE_DISTANCE,"Miss, wie weit ich noch vom Ausgang entfernt bin.",moderate,piper,de_DE-thorsten-high,high,miss wie weit ich noch vom ausgang entfernt,0.955556,0.888889,accept,informative_asr_variant,
clean:493:v2,clean:493,clean,MEASURE_DISTANCE,Wie weit steht das Ding neben der Tür?,clean,piper,de_DE-thorsten-medium,medium,wie weit steht das den lebende tür,0.901408,0.625,accept,informative_asr_variant,
clean:655:v2,clean:655,clean,MEASURE_DISTANCE,Miss den Abstand zu dem Stuhl.,moderate,espeak,espeak-ng-de-s172-p50,low,miss den abstand zu den stuhl,0.965517,0.833333,accept,informative_asr_variant,
clean:1228:v2,clean:1228,clean,MEASURE_DISTANCE,Sag mir die Distanz zum nächsten Objekt.,clean,espeak,espeak-ng-de-s152-p45,low,da mir die distanz zum echten objekt,0.906667,0.714286,accept,informative_asr_variant,
old:787:v1,old:787,old,MEASURE_DISTANCE,Abstand zum Rathaus messen,moderate,espeak,espeak-ng-de-s209-p50,low,abstand zum auf,0.682927,0.5,accept,informative_asr_variant,
clean:492:v1,clean:492,clean,MEASURE_DISTANCE,"Und das rechts, wie weit ist das?",moderate,piper,de_DE-thorsten-medium,medium,und des rechts wie weit ist das,0.967742,0.857143,accept,informative_asr_variant,
clean:1681:v2,clean:1681,clean,MEASURE_DISTANCE,Wie weit ist das Fenster entfernt?,moderate,piper,de_DE-thorsten-medium,medium,die weit ist das fenster entfernt,0.969697,0.833333,accept,informative_asr_variant,
clean:1211:v2,clean:1211,clean,MEASURE_DISTANCE,Wie viele Meter sind es bis zum Auto?,moderate,piper,de_DE-kerstin-low,low,die viele meter sind es bis zum auto,0.972222,0.875,accept,informative_asr_variant,
clean:1249:v2,clean:1249,clean,MEASURE_DISTANCE,Wie weit ist der Kinderwagen von mir weg?,clean,piper,de_DE-thorsten-high,high,wie weit ist ja kinderwagen von mir weg,0.936709,0.875,accept,informative_asr_variant,
clean:1233:v1,clean:1233,clean,MEASURE_DISTANCE,Miss meinen Abstand zum Einkaufswagen.,clean,espeak,espeak-ng-de-s149-p48,low,mit meinen abstand zum einkaufswagen,0.958904,0.8,accept,informative_asr_variant,
clean:1241:v2,clean:1241,clean,MEASURE_DISTANCE,Wie weit ist das Hindernis rechts von mir entfernt?,clean,piper,de_DE-thorsten-medium,medium,wie weit ist das hindernis rechts von der entfernt,0.96,0.888889,accept,informative_asr_variant,
clean:497:v2,clean:497,clean,MEASURE_DISTANCE,Kannst du den Abstand zu dem da bestimmen?,clean,piper,de_DE-kerstin-low,low,kannst du den abstand zu dem der bestimmen,0.963855,0.875,accept,informative_asr_variant,
clean:443:v2,clean:443,clean,MEASURE_DISTANCE,Abstand zur Tür?,clean,piper,de_DE-thorsten-high,high,abstand zu tür,0.965517,0.666667,accept,informative_asr_variant,
clean:1212:v1,clean:1212,clean,MEASURE_DISTANCE,Kannst du die Entfernung zur Treppe bestimmen?,clean,piper,de_DE-thorsten-high,high,kannst du dir entfernung zu treppe bestimmen,0.966292,0.714286,accept,informative_asr_variant,
clean:1250:v2,clean:1250,clean,MEASURE_DISTANCE,"Kannst du messen, wie weit der Tisch vor mir steht?",clean,piper,de_DE-thorsten-high,high,du kannst du messen wie weit der tisch vor mir steht,0.970297,1.0,accept,informative_asr_variant,
old:818:v1,old:818,old,MEASURE_DISTANCE,Kannst du die Distanz zum Zaun messen,moderate,piper,de_DE-thorsten-medium,medium,du kannst du die distanz zum zahlen müssen,0.886076,0.714286,accept,informative_asr_variant,
old:792:v1,old:792,old,MEASURE_DISTANCE,Abstand zur Ampel messen,clean,piper,de_DE-kerstin-low,low,abstand zur am bemessen,0.893617,0.5,accept,informative_asr_variant,
organic:579:v2,organic:579,organic,MEASURE_DISTANCE,"Ähm, wie weit ist das da vor mir?",clean,piper,de_DE-thorsten-high,high,im wie weit ist das der familie,0.774194,0.5,accept,informative_asr_variant,
organic:643:v1,organic:643,organic,MEASURE_DISTANCE,"Ähm, Entfernung zur Tür, bitte.",hard,piper,de_DE-kerstin-low,low,im entfernung zur tür becher,0.821429,0.6,accept,informative_asr_variant,
organic:638:v2,organic:638,organic,MEASURE_DISTANCE,"Äh, wie weit ist die Flasche ungefähr?",moderate,espeak,espeak-ng-de-s139-p51,low,wie weit ist wie archäologen gerät,0.628571,0.428571,accept,informative_asr_variant,
organic:619:v3,organic:619,organic,MEASURE_DISTANCE,Miss bitte den Abstand zu dem Pfosten.,moderate,piper,de_DE-thorsten-high,high,bitte den abstand zu den posten,0.882353,0.571429,accept,informative_asr_variant,
organic:647:v2,organic:647,organic,MEASURE_DISTANCE,"Äh, Abstand zu dem Objekt rechts.",moderate,piper,de_DE-thorsten-high,high,b abstand zu den object rechts,0.885246,0.5,accept,informative_asr_variant,
organic:612:v2,organic:612,organic,MEASURE_DISTANCE,"Äh, wie viele Meter bis zum Ausgang?",moderate,piper,de_DE-thorsten-high,high,die wieviel meter bis zum ausgang,0.895522,0.571429,accept,informative_asr_variant,
organic:589:v2,organic:589,organic,MEASURE_DISTANCE,"Ähm, kannst du die Entfernung zum Stuhl bestimmen?",moderate,espeak,espeak-ng-de-s158-p65,low,im kannst du die entfernung zum stuhl überstehen,0.895833,0.75,accept,informative_asr_variant,
organic:579:v3,organic:579,organic,MEASURE_DISTANCE,"Ähm, wie weit ist das da vor mir?",moderate,espeak,espeak-ng-de-s195-p41,low,wie weit ich mache mir,0.603774,0.375,accept,informative_asr_variant,
organic:607:v1,organic:607,organic,MEASURE_DISTANCE,"Ähm, wie weit steht der Stuhl von mir weg?",moderate,piper,de_DE-karlsson-low,low,er in wie weit steht der stuhl von mir weg,0.902439,0.888889,accept,informative_asr_variant,
organic:640:v3,organic:640,organic,MEASURE_DISTANCE,"Warte, ich will nur wissen, wie weit das ist.",moderate,piper,de_DE-karlsson-low,low,da der ich will nur wissen wie weit das ist,0.917647,0.888889,accept,informative_asr_variant,
organic:608:v1,organic:608,organic,MEASURE_DISTANCE,Miss mal die Entfernung zur Tür.,moderate,piper,de_DE-thorsten-high,high,diesmal die entfernung zur tür,0.918033,0.666667,accept,informative_asr_variant,
organic:589:v3,organic:589,organic,MEASURE_DISTANCE,"Ähm, kannst du die Entfernung zum Stuhl bestimmen?",moderate,piper,de_DE-thorsten-medium,medium,ideen kannst du die entfernung zum stuhl bestimmen,0.918367,0.875,accept,informative_asr_variant,
organic:603:v1,organic:603,organic,MEASURE_DISTANCE,"Äh, wie viel Abstand hab ich zur Wand?",moderate,piper,de_DE-karlsson-low,low,er wieviel abstand hab ich zur wand,0.929577,0.625,accept,informative_asr_variant,
organic:608:v3,organic:608,organic,MEASURE_DISTANCE,Miss mal die Entfernung zur Tür.,hard,piper,de_DE-karlsson-low,low,mal entfernung sind,0.6,0.333333,accept,informative_asr_variant,
organic:613:v2,organic:613,organic,MEASURE_DISTANCE,Wie weit ist die Ampel entfernt?,moderate,piper,de_DE-thorsten-medium,medium,wie weit ich die ampel entfernt,0.935484,0.833333,accept,informative_asr_variant,
organic:616:v3,organic:616,organic,MEASURE_DISTANCE,"Warte, ich brauche die Distanz, nicht was das ist.",clean,espeak,espeak-ng-de-s162-p47,low,warte ich brauche die distanz nicht mars abschließt,0.877551,0.666667,accept,informative_asr_variant,
organic:621:v1,organic:621,organic,MEASURE_DISTANCE,"Äh, Entfernung zum Tisch bitte.",moderate,piper,de_DE-kerstin-low,low,entfernung zum tisch bitte,0.945455,0.8,accept,informative_asr_variant,
organic:587:v2,organic:587,organic,MEASURE_DISTANCE,"Und rechts, äh, wie weit ist das?",moderate,piper,de_DE-karlsson-low,low,und rechts a wie weit ist das,0.949153,0.857143,accept,informative_asr_variant,
organic:625:v3,organic:625,organic,MEASURE_DISTANCE,Wie viele Meter ist die Wand weg?,moderate,piper,de_DE-thorsten-high,high,wie viele melker ist die wand weg,0.953846,0.857143,accept,informative_asr_variant,
organic:625:v1,organic:625,organic,MEASURE_DISTANCE,Wie viele Meter ist die Wand weg?,moderate,piper,de_DE-thorsten-medium,medium,die viele mieter ist die wand weg,0.953846,0.714286,accept,informative_asr_variant,
organic:641:v1,organic:641,organic,MEASURE_DISTANCE,Kannst du den Abstand bis zum Ausgang schätzen?,moderate,piper,de_DE-thorsten-medium,medium,kannst du den abstand zum ausgang schätzen,0.954545,0.875,accept,informative_asr_variant,
organic:640:v2,organic:640,organic,MEASURE_DISTANCE,"Warte, ich will nur wissen, wie weit das ist.",clean,espeak,espeak-ng-de-s135-p45,low,mathe ich will nur wissen wie weit ist,0.9,0.777778,accept,informative_asr_variant,
organic:587:v3,organic:587,organic,MEASURE_DISTANCE,"Und rechts, äh, wie weit ist das?",clean,piper,de_DE-thorsten-medium,medium,und rechts cape wie weit ist das,0.903226,0.857143,accept,informative_asr_variant,
organic:627:v2,organic:627,organic,MEASURE_DISTANCE,Wie weit ist das Ding neben der Tür entfernt?,moderate,piper,de_DE-karlsson-low,low,wie weit ist das ging neben der tür entfernte,0.966292,0.777778,accept,informative_asr_variant,
organic:592:v1,organic:592,organic,MEASURE_DISTANCE,Wie weit steht die Flasche weg?,moderate,piper,de_DE-kerstin-low,low,die weit steht die flasche weg,0.966667,0.833333,accept,informative_asr_variant,
organic:616:v2,organic:616,organic,MEASURE_DISTANCE,"Warte, ich brauche die Distanz, nicht was das ist.",moderate,piper,de_DE-kerstin-low,low,warte ich brauche die distanz nicht was es ist,0.967742,0.888889,accept,informative_asr_variant,
organic:628:v3,organic:628,organic,MEASURE_DISTANCE,Kannst du die Entfernung zu dem da links bestimmen?,moderate,piper,de_DE-thorsten-high,high,kannst du die entfernung zu dem der links bestimmen,0.970297,0.888889,accept,informative_asr_variant,
organic:632:v1,organic:632,organic,MEASURE_DISTANCE,"Kannst du ungefähr sagen, wie weit das weg ist?",clean,piper,de_DE-kerstin-low,low,kannst du ungefähr sagen die weiters weg ist,0.921348,0.666667,accept,informative_asr_variant,
organic:664:v3,organic:664,organic,ABORT,"Äh, nicht zur anderen Stimme wechseln.",moderate,piper,de_DE-thorsten-high,high,die ihn nicht zu anderen still gewesen,0.756757,0.333333,accept,informative_asr_variant,
organic:684:v3,organic:684,organic,ABORT,"Nee, ich will doch nicht.",moderate,espeak,espeak-ng-de-s200-p59,low,die ich mich noch nicht,0.73913,0.4,accept,informative_asr_variant,
organic:676:v1,organic:676,organic,ABORT,"Ähm, das brauchen wir nicht.",moderate,piper,de_DE-thorsten-medium,medium,die das rauchen nicht,0.765957,0.4,accept,informative_asr_variant,
organic:656:v1,organic:656,organic,ABORT,Kannst du aufhören?,moderate,piper,de_DE-thorsten-high,high,das aufhören,0.733333,0.333333,accept,informative_asr_variant,
organic:50:v3,organic:50,organic,ABORT,Mach den Ton doch nicht höher.,moderate,espeak,espeak-ng-de-s168-p51,low,den sohn doch nicht eur,0.769231,0.5,accept,informative_asr_variant,
organic:53:v3,organic:53,organic,ABORT,Such das doch nicht.,moderate,piper,de_DE-karlsson-low,low,so das darf nicht,0.722222,0.5,accept,informative_asr_variant,
organic:677:v2,organic:677,organic,ABORT,Kannst du das canceln?,moderate,piper,de_DE-kerstin-low,low,kannst du das kann können,0.782609,0.75,accept,informative_asr_variant,
organic:44:v1,organic:44,organic,ABORT,Nee doch nicht.,moderate,espeak,espeak-ng-de-s161-p47,low,die noch nicht,0.785714,0.333333,accept,informative_asr_variant,
organic:685:v3,organic:685,organic,ABORT,"Warte, beende das.",moderate,piper,de_DE-karlsson-low,low,da der beende das,0.787879,0.666667,accept,informative_asr_variant,
organic:681:v1,organic:681,organic,ABORT,"Äh, nimm das zurück.",moderate,piper,de_DE-thorsten-medium,medium,die wenn das zurück,0.702703,0.5,accept,informative_asr_variant,
organic:693:v1,organic:693,organic,ABORT,"Nee, zurück.",moderate,piper,de_DE-kerstin-low,low,der zurück,0.8,0.5,accept,informative_asr_variant,
organic:679:v1,organic:679,organic,ABORT,"Stopp stopp, nicht machen.",moderate,piper,de_DE-kerstin-low,low,duftstoff nicht machen,0.695652,0.5,accept,informative_asr_variant,
organic:666:v1,organic:666,organic,ABORT,Brauchst die Tür doch nicht mehr suchen.,moderate,piper,de_DE-karlsson-low,low,das gefühl doch nicht mehr suchen,0.694444,0.571429,accept,informative_asr_variant,
organic:54:v3,organic:54,organic,ABORT,Miss den Abstand doch nicht.,moderate,espeak,espeak-ng-de-s182-p60,low,den baschar noch nicht,0.693878,0.4,accept,informative_asr_variant,
organic:660:v2,organic:660,organic,ABORT,"Äh, das will ich doch nicht.",moderate,piper,de_DE-kerstin-low,low,herr das sehe ich da nicht,0.692308,0.5,accept,informative_asr_variant,
organic:653:v2,organic:653,organic,ABORT,"Äh, lass mal.",hard,piper,de_DE-karlsson-low,low,lass ma,0.777778,0.333333,accept,informative_asr_variant,
organic:655:v2,organic:655,organic,ABORT,"Doch nicht, stopp.",moderate,espeak,espeak-ng-de-s146-p49,low,doch nicht staub,0.8125,0.666667,accept,informative_asr_variant,
organic:663:v1,organic:663,organic,ABORT,"Warte, nicht in die Einstellungen gehen.",moderate,piper,de_DE-thorsten-medium,medium,warte nicht in die eicheln im gehen,0.821918,0.833333,accept,informative_asr_variant,
organic:671:v2,organic:671,organic,ABORT,"Äh, mach nichts.",moderate,espeak,espeak-ng-de-s150-p62,low,er macht nichts,0.827586,0.333333,accept,informative_asr_variant,
organic:691:v2,organic:691,organic,ABORT,"Äh, keine Aktion.",moderate,piper,de_DE-karlsson-low,low,der keine aktion,0.83871,0.666667,accept,informative_asr_variant,
organic:45:v1,organic:45,organic,ABORT,Mach das rückgängig.,clean,piper,de_DE-karlsson-low,low,mach das racke nicht,0.717949,0.666667,accept,informative_asr_variant,
organic:698:v1,organic:698,organic,ABORT,"Nicht übernehmen, bitte.",moderate,piper,de_DE-karlsson-low,low,nicht übernehmen,0.842105,0.666667,accept,informative_asr_variant,
organic:686:v3,organic:686,organic,ABORT,"Ähm, abbrechen bitte.",moderate,piper,de_DE-thorsten-medium,medium,den abbrechen bitte,0.842105,0.666667,accept,informative_asr_variant,
organic:699:v3,organic:699,organic,ABORT,"Warte, alles stoppen.",hard,piper,de_DE-thorsten-high,high,das alles stoppen,0.833333,0.666667,accept,informative_asr_variant,
organic:687:v3,organic:687,organic,ABORT,"Hör auf, das reicht.",moderate,piper,de_DE-kerstin-low,low,für auf das reicht,0.888889,0.75,accept,informative_asr_variant,
organic:654:v3,organic:654,organic,ABORT,"Nee nee, hör auf.",clean,piper,de_DE-thorsten-medium,medium,menü hör auf,0.666667,0.5,accept,informative_asr_variant,
organic:52:v1,organic:52,organic,ABORT,Lies das doch nicht vor.,moderate,piper,de_DE-karlsson-low,low,wie ist das doch nicht vor,0.897959,0.8,accept,informative_asr_variant,
organic:700:v1,organic:700,organic,ABORT,"Äh, Schluss jetzt.",clean,piper,de_DE-thorsten-medium,medium,in schuss jetzt,0.83871,0.333333,accept,informative_asr_variant,
organic:682:v1,organic:682,organic,ABORT,Nicht fortfahren.,moderate,piper,de_DE-kerstin-low,low,nicht vorfahren,0.903226,0.5,accept,informative_asr_variant,
clean:1289:v1,clean:1289,clean,ABORT,"Das war ein Versehen, bitte abbrechen.",moderate,piper,de_DE-thorsten-high,high,das war für sie bitte abbrechen,0.746269,0.666667,accept,informative_asr_variant,
organic:47:v1,organic:47,organic,ABORT,"Nee, abbrechen.",clean,espeak,espeak-ng-de-s154-p42,low,die abbrechen,0.846154,0.5,accept,informative_asr_variant,
organic:668:v1,organic:668,organic,ABORT,"Ähm, hör auf vorzulesen.",moderate,piper,de_DE-thorsten-medium,medium,dem hör auf vorzulesen,0.909091,0.75,accept,informative_asr_variant,
organic:695:v3,organic:695,organic,ABORT,"Warte, raus aus den Einstellungen.",clean,espeak,espeak-ng-de-s184-p63,low,mathe rauf auf den einstellungen,0.875,0.4,accept,informative_asr_variant,
organic:692:v1,organic:692,organic,ABORT,Mach bitte nichts weiter.,clean,espeak,espeak-ng-de-s156-p53,low,mach meter nichts weiter,0.875,0.75,accept,informative_asr_variant,
organic:56:v3,organic:56,organic,ABORT,Der Ton kann bleiben wie er ist.,moderate,piper,de_DE-thorsten-medium,medium,der tun kann bleiben die er ist,0.935484,0.714286,accept,informative_asr_variant,
organic:667:v2,organic:667,organic,ABORT,Die Entfernung brauch ich doch nicht.,hard,espeak,espeak-ng-de-s200-p49,low,ich hab ich noch nicht,0.586207,0.333333,accept,informative_asr_variant,
clean:699:v1,clean:699,clean,ABORT,Lies das Schild doch nicht.,moderate,piper,de_DE-thorsten-high,high,dies das steht nicht,0.695652,0.4,accept,informative_asr_variant,
organic:658:v1,organic:658,organic,ABORT,"Warte, ich hab's mir anders überlegt.",moderate,piper,de_DE-kerstin-low,low,warte ich habe mir anders überlegt,0.956522,0.714286,accept,informative_asr_variant,
clean:1464:v1,clean:1464,clean,ABORT,schließe das einstellungsmenü,moderate,piper,de_DE-thorsten-high,high,diese das einstellungen,0.807692,0.333333,accept,informative_asr_variant,
clean:521:v1,clean:521,clean,ABORT,Das brauchen wir nicht.,moderate,espeak,espeak-ng-de-s191-p43,low,das kaufen wie nicht,0.809524,0.5,accept,informative_asr_variant,
clean:524:v1,clean:524,clean,ABORT,"Äh nee, vergiss es.",clean,piper,de_DE-thorsten-high,high,in d vergiss es,0.75,0.5,accept,informative_asr_variant,
clean:1392:v1,clean:1392,clean,ABORT,"Stopp, öffne die Einstellungen doch nicht.",moderate,piper,de_DE-thorsten-high,high,du hast du die einstellungen doch nicht,0.810127,0.666667,accept,informative_asr_variant,
organic:673:v3,organic:673,organic,ABORT,"Stopp, nichts übernehmen.",clean,piper,de_DE-kerstin-low,low,shop nicht übernehmen,0.909091,0.333333,accept,informative_asr_variant,
organic:46:v1,organic:46,organic,ABORT,Nicht weitermachen.,moderate,piper,de_DE-karlsson-low,low,nicht weiter machen,0.972973,0.5,accept,informative_asr_variant,
clean:1261:v2,clean:1261,clean,ABORT,Mach nicht weiter.,moderate,piper,de_DE-kerstin-low,low,nicht weiter,0.827586,0.666667,accept,informative_asr_variant,
clean:1455:v1,clean:1455,clean,ABORT,bruch ab,moderate,piper,de_DE-thorsten-medium,medium,hoch ab,0.666667,0.5,accept,informative_asr_variant,
clean:1268:v2,clean:1268,clean,ABORT,Das soll nicht mehr ausgeführt werden.,hard,piper,de_DE-thorsten-medium,medium,der von nicht mehr aufhören,0.6875,0.333333,accept,informative_asr_variant,
clean:696:v2,clean:696,clean,ABORT,Setz die Frequenz doch nicht auf 600 Hertz.,hard,piper,de_DE-kerstin-low,low,setzt die frequenz doch nicht auf sechshundert herz,0.817204,0.625,accept,informative_asr_variant,
organic:657:v2,organic:657,organic,ABORT,"Ähm, vergiss meine letzte Anweisung.",clean,piper,de_DE-karlsson-low,low,m vergiss meine letzte anweisungen,0.941176,0.6,accept,informative_asr_variant,
