sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
val_short_s_004,val_short_s_abs_01,MANUAL_VALIDATION,genau null komma neun zwei,SPEECH_SPEED,SET_ABSOLUTE,,0,[0.92],0.92,SPEECH_RATE,,,COMPLETE
val_short_s_005,val_short_s_abs_01,MANUAL_VALIDATION,fest einstellen,SPEECH_SPEED,SET_ABSOLUTE,,0,[],,SPEECH_RATE,,,NEEDS_VALUE
val_short_s_006,val_short_s_inc_01,MANUAL_VALIDATION,tempo rauf,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_short_s_007,val_short_s_inc_01,MANUAL_VALIDATION,noch schneller,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_short_s_008,val_short_s_inc_01,MANUAL_VALIDATION,etwas zügiger,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_short_s_009,val_short_s_inc_01,MANUAL_VALIDATION,stark beschleunigen,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_short_s_010,val_short_s_inc_01,MANUAL_VALIDATION,schneller bitte,SPEECH_SPEED,INCREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_short_s_011,val_short_s_dec_01,MANUAL_VALIDATION,tempo drosseln,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_short_s_012,val_short_s_dec_01,MANUAL_VALIDATION,noch langsamer,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_short_s_013,val_short_s_dec_01,MANUAL_VALIDATION,etwas gemächlicher,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,SMALL,,COMPLETE
val_short_s_014,val_short_s_dec_01,MANUAL_VALIDATION,stark verlangsamen,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,LARGE,,COMPLETE
val_short_s_015,val_short_s_dec_01,MANUAL_VALIDATION,langsamer bitte,SPEECH_SPEED,DECREASE,,0,[],,SPEECH_RATE,DEFAULT,,COMPLETE
val_short_s_016,val_short_s_uns_01,MANUAL_VALIDATION,tempo umstellen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_short_s_017,val_short_s_uns_01,MANUAL_VALIDATION,sprechrate ändern,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_short_s_018,val_short_s_uns_01,MANUAL_VALIDATION,geschwindigkeit anpassen,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_short_s_019,val_short_s_uns_01,MANUAL_VALIDATION,anders konfigurieren,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_short_s_020,val_short_s_uns_01,MANUAL_VALIDATION,tempo anders,SPEECH_SPEED,UNSPECIFIED,,0,[],,SPEECH_RATE,,,NEEDS_CLARIFICATION
val_short_p_001,val_short_p_male_01,MANUAL_VALIDATION,männerstimme wählen,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_short_p_002,val_short_p_male_01,MANUAL_VALIDATION,einen mann wählen,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_short_p_003,val_short_p_male_01,MANUAL_VALIDATION,sprich männlich,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_short_p_004,val_short_p_male_01,MANUAL_VALIDATION,männliche,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_short_p_005,val_short_p_male_01,MANUAL_VALIDATION,männliche nehmen,SPEAKER,SET_ABSOLUTE,MALE,1,[],,,,MALE,COMPLETE
val_short_p_006,val_short_p_female_01,MANUAL_VALIDATION,frauenstimme wählen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_short_p_007,val_short_p_female_01,MANUAL_VALIDATION,eine frau wählen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_short_p_008,val_short_p_female_01,MANUAL_VALIDATION,sprich weiblich,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_short_p_009,val_short_p_female_01,MANUAL_VALIDATION,weibliche,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_short_p_010,val_short_p_female_01,MANUAL_VALIDATION,weibliche nehmen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
val_short_p_011,val_short_p_toggle_01,MANUAL_VALIDATION,umschalten bitte,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_short_p_012,val_short_p_toggle_01,MANUAL_VALIDATION,andere auswählen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_short_p_013,val_short_p_toggle_01,MANUAL_VALIDATION,alternative wählen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_short_p_014,val_short_p_toggle_01,MANUAL_VALIDATION,zur alternative,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_short_p_015,val_short_p_toggle_01,MANUAL_VALIDATION,stimme wechseln bitte,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
val_short_p_016,val_short_p_uns_01,MANUAL_VALIDATION,stimmprofil anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_short_p_017,val_short_p_uns_01,MANUAL_VALIDATION,sprecher konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_short_p_018,val_short_p_uns_01,MANUAL_VALIDATION,stimmwahl anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_short_p_019,val_short_p_uns_01,MANUAL_VALIDATION,sprecherwahl anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
val_short_p_020,val_short_p_uns_01,MANUAL_VALIDATION,stimmenwahl konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
