sample_id,paraphrase_group_id,source,text,target,operation,speaker,speaker_mask,expected_number_values,expected_numeric_value,expected_unit,expected_magnitude,expected_speaker,expected_status
tr_p_f_058,tr_p_f_request_01,MANUAL,setz die sprachausgabe auf eine frau,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_059,tr_p_f_request_01,MANUAL,mach die stimmauswahl weiblich,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_060,tr_p_f_request_01,MANUAL,wähle weiblich für die stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_061,tr_p_f_spoken_01,MANUAL,äh nimm die weibliche stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_062,tr_p_f_spoken_01,MANUAL,also ich will die frauenstimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_063,tr_p_f_spoken_01,MANUAL,mach bitte die weibliche sprecherin,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_064,tr_p_f_spoken_01,MANUAL,ich hätte halt gern eine weibliche stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_065,tr_p_f_spoken_01,MANUAL,kannst du mal weiblich einstellen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_066,tr_p_f_natural_01,MANUAL,lass bitte eine frau sprechen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_067,tr_p_f_natural_01,MANUAL,ich will von einer frau vorgelesen bekommen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_068,tr_p_f_natural_01,MANUAL,die stimme soll weiblich sein,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_069,tr_p_f_natural_01,MANUAL,die sprecherin soll weiblich sein,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_070,tr_p_f_natural_01,MANUAL,bitte eine weibliche stimme für die ausgabe,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_071,tr_p_f_choice_01,MANUAL,ich entscheide mich für die weibliche stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_072,tr_p_f_choice_01,MANUAL,wähle für mich die weibliche sprecherin,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_073,tr_p_f_choice_01,MANUAL,die weibliche option bitte,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_074,tr_p_f_choice_01,MANUAL,nimm die option weiblich,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_075,tr_p_f_choice_01,MANUAL,stell die sprecheroption weiblich ein,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_076,tr_p_f_long_01,MANUAL,für die sprachausgabe möchte ich ab jetzt die weibliche stimme verwenden,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_077,tr_p_f_long_01,MANUAL,kannst du bitte dafür sorgen dass künftig die weibliche sprecherin verwendet wird,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_078,tr_p_f_long_01,MANUAL,ich würde gern von der aktuellen stimme auf eine weibliche stimme wechseln,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_079,tr_p_f_long_01,MANUAL,bei der stimmausgabe hätte ich lieber eine weibliche sprecherin,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_080,tr_p_f_long_01,MANUAL,verwende bitte für alle gesprochenen antworten die weibliche stimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_081,tr_p_f_alt_01,MANUAL,weibliche ausgabe einstellen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_082,tr_p_f_alt_01,MANUAL,sprecherin weiblich wählen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_083,tr_p_f_alt_01,MANUAL,frauenstimme aktivieren,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_084,tr_p_f_alt_01,MANUAL,stimme weiblich setzen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_085,tr_p_f_alt_01,MANUAL,weibliche sprecheroption verwenden,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_086,tr_p_f_sentence_01,MANUAL,ab jetzt soll eine weibliche sprecherin verwendet werden,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_087,tr_p_f_sentence_01,MANUAL,die aktive stimme soll auf weiblich geändert werden,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_088,tr_p_f_sentence_01,MANUAL,für die antworten soll die frauenstimme aktiv sein,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_089,tr_p_f_sentence_01,MANUAL,bitte setze die aktuelle sprecherwahl auf weiblich,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_090,tr_p_f_sentence_01,MANUAL,ich möchte dass die app mit einer weiblichen stimme spricht,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_091,tr_p_f_final_01,MANUAL,auf frauenstimme,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_092,tr_p_f_final_01,MANUAL,weibliche sprecherin nehmen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_093,tr_p_f_final_01,MANUAL,bitte weiblich sprechen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_094,tr_p_f_final_01,MANUAL,weibliche stimme verwenden,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_095,tr_p_f_final_01,MANUAL,die frauenstimme wählen,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_096,tr_p_f_extra_01,MANUAL,stell eine frau als sprecherin ein,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_097,tr_p_f_extra_01,MANUAL,nimm als sprecherin eine frau,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_098,tr_p_f_extra_01,MANUAL,ich möchte die stimme einer frau,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_099,tr_p_f_extra_01,MANUAL,verwende bitte eine frau für die sprachausgabe,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_f_100,tr_p_f_extra_01,MANUAL,die ausgabestimme bitte weiblich,SPEAKER,SET_ABSOLUTE,FEMALE,1,[],,,,FEMALE,COMPLETE
tr_p_tog_001,tr_p_tog_direct_01,MANUAL,ändere die stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_002,tr_p_tog_direct_01,MANUAL,wechsel die stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_003,tr_p_tog_direct_01,MANUAL,nimm eine andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_004,tr_p_tog_direct_01,MANUAL,wechsel den sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_005,tr_p_tog_direct_01,MANUAL,stell auf die andere stimme um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_006,tr_p_tog_short_01,MANUAL,andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_007,tr_p_tog_short_01,MANUAL,stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_008,tr_p_tog_short_01,MANUAL,sprecher wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_009,tr_p_tog_short_01,MANUAL,die andere bitte,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_010,tr_p_tog_short_01,MANUAL,wechseln bitte,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_011,tr_p_tog_polite_01,MANUAL,kannst du die stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_012,tr_p_tog_polite_01,MANUAL,würdest du bitte eine andere stimme nehmen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_013,tr_p_tog_polite_01,MANUAL,bitte wechsel den sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_014,tr_p_tog_polite_01,MANUAL,kannst du auf die andere stimme umschalten,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_015,tr_p_tog_polite_01,MANUAL,nimm bitte die jeweils andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_016,tr_p_tog_wish_01,MANUAL,ich möchte eine andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_017,tr_p_tog_wish_01,MANUAL,ich hätte gern den anderen sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_018,tr_p_tog_wish_01,MANUAL,ich will die stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_019,tr_p_tog_wish_01,MANUAL,mir wäre die andere stimme lieber,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_020,tr_p_tog_wish_01,MANUAL,ich möchte zur anderen sprecheroption wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_021,tr_p_tog_again_01,MANUAL,wechsel nochmal die stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_022,tr_p_tog_again_01,MANUAL,nimm wieder die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_023,tr_p_tog_again_01,MANUAL,schalte erneut den sprecher um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_024,tr_p_tog_again_01,MANUAL,wechsel bitte nochmal,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_025,tr_p_tog_again_01,MANUAL,nochmal die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_026,tr_p_tog_colloq_01,MANUAL,mach mal eine andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_027,tr_p_tog_colloq_01,MANUAL,tausch die stimme aus,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_028,tr_p_tog_colloq_01,MANUAL,schalt mal um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_029,tr_p_tog_colloq_01,MANUAL,nimm die andere,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_030,tr_p_tog_colloq_01,MANUAL,mach einen stimmenwechsel,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_031,tr_p_tog_formal_01,MANUAL,wechsle die aktive sprecherstimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_032,tr_p_tog_formal_01,MANUAL,schalte auf die alternative sprecheroption um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_033,tr_p_tog_formal_01,MANUAL,ändere die aktive sprecherwahl auf die andere option,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_034,tr_p_tog_formal_01,MANUAL,führe einen wechsel der ausgabestimme durch,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_035,tr_p_tog_formal_01,MANUAL,tausche die derzeitige sprecheroption,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_036,tr_p_tog_context_01,MANUAL,wechsel sie,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_037,tr_p_tog_context_01,MANUAL,nimm stattdessen die andere,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_038,tr_p_tog_context_01,MANUAL,schalte sie um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_039,tr_p_tog_context_01,MANUAL,tausch sie,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_040,tr_p_tog_context_01,MANUAL,mach die andere rein,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_041,tr_p_tog_option_01,MANUAL,wähle die jeweils andere option,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_042,tr_p_tog_option_01,MANUAL,nimm die alternative stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_043,tr_p_tog_option_01,MANUAL,wechsel auf die andere sprecheroption,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_044,tr_p_tog_option_01,MANUAL,stell die alternative stimme ein,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_045,tr_p_tog_option_01,MANUAL,verwende die andere verfügbare stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_046,tr_p_tog_natural_01,MANUAL,ich will mal eine andere stimme hören,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_047,tr_p_tog_natural_01,MANUAL,nimm nicht diese sondern die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_048,tr_p_tog_natural_01,MANUAL,wechsel einfach zur anderen stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_049,tr_p_tog_natural_01,MANUAL,ich möchte den sprecher tauschen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_050,tr_p_tog_natural_01,MANUAL,die andere sprecherstimme wäre mir lieber,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_051,tr_p_tog_back_01,MANUAL,wechsel zurück zur anderen stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_052,tr_p_tog_back_01,MANUAL,nimm wieder die vorherige stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_053,tr_p_tog_back_01,MANUAL,geh zurück auf die andere sprecherstimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_054,tr_p_tog_back_01,MANUAL,schalte zurück zur anderen stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_055,tr_p_tog_back_01,MANUAL,wieder die andere stimme bitte,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_056,tr_p_tog_request_01,MANUAL,bitte ändere auf die andere sprecheroption,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_057,tr_p_tog_request_01,MANUAL,stell bitte auf die alternative stimme um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_058,tr_p_tog_request_01,MANUAL,tausche bitte den aktuellen sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_059,tr_p_tog_request_01,MANUAL,schalte bitte die stimme um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_060,tr_p_tog_request_01,MANUAL,nimm bitte eine andere sprecherstimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_061,tr_p_tog_spoken_01,MANUAL,äh wechsel mal die stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_062,tr_p_tog_spoken_01,MANUAL,also ich will eine andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_063,tr_p_tog_spoken_01,MANUAL,mach bitte mal den anderen sprecher,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_064,tr_p_tog_spoken_01,MANUAL,ich will halt die stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_065,tr_p_tog_spoken_01,MANUAL,kannst du mal umschalten,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_066,tr_p_tog_sentence_01,MANUAL,die aktuelle stimme soll durch die andere ersetzt werden,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_067,tr_p_tog_sentence_01,MANUAL,bitte verwende statt der aktuellen die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_068,tr_p_tog_sentence_01,MANUAL,ich möchte von der derzeitigen auf die andere stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_069,tr_p_tog_sentence_01,MANUAL,der aktuelle sprecher soll gewechselt werden,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_070,tr_p_tog_sentence_01,MANUAL,stell die ausgabe auf die andere vorhandene stimme um,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_071,tr_p_tog_prefer_01,MANUAL,ich möchte lieber die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_072,tr_p_tog_prefer_01,MANUAL,der andere sprecher wäre besser,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_073,tr_p_tog_prefer_01,MANUAL,lieber die alternative stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_074,tr_p_tog_prefer_01,MANUAL,wechsel zu der anderen verfügbaren stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_075,tr_p_tog_prefer_01,MANUAL,ich bevorzuge jetzt die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_076,tr_p_tog_imperative_01,MANUAL,stimme umschalten,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_077,tr_p_tog_imperative_01,MANUAL,sprecher tauschen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_078,tr_p_tog_imperative_01,MANUAL,alternative stimme wählen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_079,tr_p_tog_imperative_01,MANUAL,zur anderen stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_080,tr_p_tog_imperative_01,MANUAL,stimme austauschen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_081,tr_p_tog_more_01,MANUAL,wechsel die ausgabestimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_082,tr_p_tog_more_01,MANUAL,nimm eine alternative sprecherstimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_083,tr_p_tog_more_01,MANUAL,schalte den sprecher auf die andere option,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_084,tr_p_tog_more_01,MANUAL,tausch die sprecherstimme gegen die andere,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_085,tr_p_tog_more_01,MANUAL,stell eine andere ausgabestimme ein,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_086,tr_p_tog_question_01,MANUAL,kann ich die stimme wechseln,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_087,tr_p_tog_question_01,MANUAL,können wir einen anderen sprecher nehmen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_088,tr_p_tog_question_01,MANUAL,lässt sich die stimme umschalten,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_089,tr_p_tog_question_01,MANUAL,kannst du die andere stimme verwenden,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_090,tr_p_tog_question_01,MANUAL,kann der sprecher gewechselt werden,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_091,tr_p_tog_final_01,MANUAL,andere,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_092,tr_p_tog_final_01,MANUAL,umschalten,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_093,tr_p_tog_final_01,MANUAL,wechsel,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_094,tr_p_tog_final_01,MANUAL,tauschen,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_095,tr_p_tog_final_01,MANUAL,die alternative,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_096,tr_p_tog_extra_01,MANUAL,nimm eine andere sprecheroption,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_097,tr_p_tog_extra_01,MANUAL,wechsel zu einer anderen ausgabestimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_098,tr_p_tog_extra_01,MANUAL,schalt auf die alternative stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_099,tr_p_tog_extra_01,MANUAL,verwende statt dieser die andere stimme,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_tog_100,tr_p_tog_extra_01,MANUAL,tausch die jetzige stimme aus,SPEAKER,TOGGLE,UNSPECIFIED,1,[],,,,UNSPECIFIED,COMPLETE
tr_p_uns_001,tr_p_uns_direct_01,MANUAL,passe die stimme an,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_002,tr_p_uns_direct_01,MANUAL,verändere die sprecherauswahl,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_003,tr_p_uns_direct_01,MANUAL,stell die stimme anders ein,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_004,tr_p_uns_direct_01,MANUAL,bearbeite die stimmeinstellung,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_005,tr_p_uns_direct_01,MANUAL,konfiguriere die stimme,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_006,tr_p_uns_short_01,MANUAL,stimme anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_007,tr_p_uns_short_01,MANUAL,sprecher einstellen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_008,tr_p_uns_short_01,MANUAL,stimmauswahl bearbeiten,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_009,tr_p_uns_short_01,MANUAL,stimme konfigurieren,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
tr_p_uns_010,tr_p_uns_short_01,MANUAL,sprecher anpassen,SPEAKER,UNSPECIFIED,UNSPECIFIED,1,[],,,,UNSPECIFIED,NEEDS_CLARIFICATION
